(1.5353722533288447,-58.35904384166406,8.635421659852867),(29.827774446895518,90.18584299157672,-42.19740046356419)
(-1.3565881788961462,-75.26831157084739,77.4525518525428),(-81.74763953575524,38.693082907979544,85.22784372157861)
(52.60071027171733,2.1710024341230536,55.229968401503044),(8.825673883533014,39.96010585253012,-4.500046226525541)
(6.240232821289936,-3.366725476229874,-9.856498381904117),(-45.91263544857558,32.85727001776684,-10.75141763997982)
(26.719886261990865,-78.26880805229813,-72.63534273030503),(27.869805557325662,-86.77446910728683,-66.3163114308916)
(-64.65882865084461,66.4277947545734,72.13393293086091),(3.6007372609402353,-1.4560351524031745,43.7209851006599)
(69.98207907004746,69.38204641624483,-51.41312459571126),(-64.34037648101258,30.14144628442378,-52.17796788037947)
(30.93561989300295,-89.9314282001376,-27.21430890467036),(-47.75310864134554,46.53629691037028,-62.11989409924694)
(18.849555301105852,9.142334637300692,-71.48679517786867),(-74.14587154583904,34.440973565663825,99.92967377610168)
(58.17752885042694,10.939427577154717,62.38063372624296),(-69.507306370492,-79.12826825094233,-76.5486613703179)
(-52.15778615454894,23.62131968894397,-57.02412289204457),(16.373320897008043,-43.22681485308417,11.327179109722294)
(-25.036217774329984,-59.825066293373496,-40.09342324326652),(-41.985835559595316,-61.097417446091676,11.799568428104678)
(70.05453685047115,-51.06241782028249,66.4813879058434),(-29.754775353597964,-51.459672719685145,12.561914161506877)
(-62.55690685697748,21.59251221214032,-55.805665107824474),(2.8627136900118586,-8.6934211806512,-42.56527067733727)
(-65.56279136857162,-75.80390351797539,98.20654922593505),(-86.28115642480105,0.7930102750630823,35.03022813415325)
(-9.28548830247857,-87.89032811627892,88.73430943020495),(-40.52634257105565,1.6476088618357636,19.10651786424762)
(51.84745730206518,-20.648305280772277,80.29188689733391),(-90.90185043273019,63.29823662146512,-17.411016931816107)
(79.04541459636945,-17.65140175995559,-71.47375033685228),(82.54719020997166,12.991363635535151,-82.99301774937624)
(61.21680951447556,67.60412703798849,97.08388814415014),(85.94029002712335,11.748944544042132,-78.924802129655)
(47.6619346620721,35.88043250529307,48.27859888630445),(36.9276126002909,-53.66426735139163,-15.940573341565866)
(21.11816733085574,44.18223229761429,-51.65718064463245),(96.38175719329391,75.39237022707647,-48.34511449235723)
(79.70376901854453,-15.879449953721718,-37.1821649482172),(67.15611385529476,-25.71316710857252,91.87303971790374)
(30.368470836976343,-15.339838029497812,-29.96864954886928),(86.54535668898723,37.46291622204342,-77.9555185657257)
(-95.3240369524762,-33.96696356669473,97.44142238125755),(57.492034473965816,67.75533171357878,-27.40408782274197)
(40.002762779459346,79.12104242578971,-15.30471636843653),(28.354749933125333,-27.527468812580906,-30.538835718508878)
(38.01754392866371,-80.98325430152546,65.21410475848734),(-4.330222770752101,63.300788687930634,93.83659556597777)
(43.60011555042246,-84.32735493988639,-63.94474091883509),(29.933800268154897,-47.93190741235747,-64.48635961761606)
(-73.53423393394753,11.343811162898064,-39.13671483840297),(41.25073255240224,96.9750689985276,-72.46588627879214)
(47.52390445319381,41.84265634130591,-33.07738844756325),(39.89949164732832,83.40635648337187,46.37988710884423)
(17.553220781092335,-95.86407505627778,-14.543540922999739),(-84.45604937698663,-64.98599580227689,-77.47686066145704)
(26.62541424303504,-91.79416273299856,-28.107415314065804),(-52.0138011882052,-68.86021866654667,-7.446336461053264)
(65.704169852717,-57.834141394347974,43.241363208342364),(81.66283232852007,96.67962407376709,30.037608295182736)
(63.50400719149485,64.43245068746677,46.058417163021915),(-8.47000839247842,-0.8537550249261443,-32.2375108609791)
(-7.923037358203814,10.629779296886753,25.032817135511266),(-1.6424571313323355,63.148331148632195,47.058400239312476)
(-15.539606719349734,16.191526921209515,45.96181118047812),(17.727129564161586,-39.12617065302615,86.29904794112969)
(-29.404632508281423,-4.688089871668495,92.34018522870076),(-68.49939509451369,4.078393675548099,20.32509537597332)
(-88.17253659832997,66.86746593217211,-15.069289270393838),(-50.36159764721422,96.29103597170638,-31.02230495342893)
(-4.821781802725056,77.02981268725219,13.52914681944408),(84.9998749783094,52.56132288834908,57.56598906248712)
(92.88380809777456,28.581573491926378,89.71134362181493),(-34.9884175653026,-79.373128849623,-65.51131653673492)
(81.8659861221106,98.45294994994481,47.69681121395726),(-41.538843135199464,75.85278043416758,-50.59567442893176)
(-68.371270036343,-17.05010238226751,61.88641691399732),(27.104127351806852,72.58810525086236,-7.1204282981795615)
(61.09954563797976,-13.111629542586599,72.37091512266909),(16.825693858490936,-64.79765911706383,39.65031989215382)
(-14.119136854323642,-36.8496956030518,-30.85068654807685),(87.04146035221498,-2.2137008036928307,-17.251664395774952)
(-27.81758953670999,74.44440659291234,-21.752422797415335),(83.1723752996837,-14.875740952000143,-65.8934642539208)
(-26.01440962403234,91.65822326806924,1.9926869397746856),(-36.677908221325836,-65.19782632866504,-98.50415392787765)
(-15.320606040417047,4.469827843406463,-68.2885490751395),(-29.628176674964706,-24.77609533265857,-2.96587973095896)
(-12.572610541894363,54.80059331208045,49.25747624460334),(88.76997687521876,-80.72981556982998,91.43193632374093)
(91.80959724799774,-78.57461891312775,90.1444735216615),(97.02015941226324,45.12868547928301,-45.1361146024321)
(-76.08108322670337,-0.7375460795790332,53.761259956597854),(4.98626126014355,25.788712156828325,86.44206031232056)
(-5.100774856002801,-56.13962785029365,84.94514600239697),(-83.66794075207598,-24.96009863643623,96.87731065530392)
(7.9059828139368875,-50.90187757383384,48.68451084126414),(45.571034146641466,79.55219255488853,-42.48998202785539)
(7.150519376194637,94.86322844897774,17.674785880437312),(20.879224325929783,69.83514921352815,24.741253132730236)
(-31.212089353696527,11.151725138949047,50.506426631115346),(-84.22653646872553,61.01361621335997,97.35116553991722)
(28.63417430669938,-30.01388093403247,-58.58270964303676),(-66.12783012209957,-63.48266439675072,28.948238342309395)
(-68.80879841119875,-58.65938261938262,-64.73901430782891),(77.66826516007336,81.4586724504696,-32.38641459962979)
(-94.25265370551574,82.66780607998771,85.10418313791354),(-61.311062102839564,38.7021204306769,-98.61878473921362)
(79.57689302341862,3.7413236447027174,16.254827981741855),(75.99546326082486,28.89995024447012,-86.7058172902754)
(-97.74863158351714,64.40863694523017,40.19660191492608),(-95.43464939281883,5.665621978988298,-18.527429967117186)
(-90.71452425398418,1.5920044648394196,15.700807696742004),(85.99000055527969,-48.04725797288783,85.40113333468531)
(-60.40664324778664,-28.982510253951446,-56.97390875108572),(53.98480948184522,-45.79316145659822,77.47741475657745)
(-89.76198435804315,73.58869215214742,55.960280862451185),(34.0289620300081,-93.30883458723116,33.11747034720881)
(-31.2322160884506,-3.5955930186023437,-2.2496547864247987),(-25.54496722648949,-97.74803548425817,-39.42061210466663)
(-14.965223724700934,97.38820430313652,-17.330210835043843),(21.89507621404647,40.05261084488055,-33.43537127889897)
(84.32320269658632,84.15030791761214,93.55381032918666),(-62.81527607435478,92.17172436874088,9.643156577500832)
(-45.33378855788659,15.743118189412371,82.88681193740956),(56.87397043320098,33.470590583451155,92.08449453983786)
(-27.030905536570657,-39.191886888606355,-14.144011424599157),(-93.87064187786456,73.97702128826987,-10.546318940677196)
(50.08922700004004,-81.88264151851916,92.57001408840927),(8.675914257945465,32.025837069358545,27.011163612521116)
(-50.57158675726829,-29.014222035130842,40.888373312446305),(38.583856006608755,-53.38836267997535,-69.97878696123301)
(-2.8743398613268596,7.060903674895783,83.8121423386624),(39.53168367451954,97.07858440795763,-92.6784617619583)
(51.33887317652227,75.80084762012831,-82.79298424836132),(-12.838626736286727,99.76810099632246,99.86405335848082)
(-93.9299543232789,54.36519707002404,20.44848995086936),(64.18637086937704,97.1460159992464,-4.112739594238917)
(-9.1367097741784,-2.6834826659378592,37.49074253450547),(71.78920147995143,83.45839764153328,91.52041927606643)
(-10.659459152318433,12.654762351217144,-40.71118572907584),(-58.630564623935925,-82.00820872544348,60.02885262375031)
(79.91526835220705,-93.36350094431027,-96.19836932735343),(97.57015921001397,-15.582133742664723,-17.22622765976665)
(41.12908531203226,66.95608676430442,60.988617230020395),(88.9484830811592,41.32138484816855,-63.34966856869207)
(-39.49230003321904,-57.9859813915415,-86.93651623384844),(72.86177063510743,-96.95219104344879,-56.30598690780493)
(-93.8364935002286,56.757573062940196,-69.82385166570857),(-81.64788950123669,-69.4925936923411,-59.09872198443902)
(72.47609975283498,-35.44162304347145,34.60975062131152),(-91.97065731917917,-14.456946028412503,83.65676435185279)
(-81.23129298343508,63.56268994313737,-2.4468032004689064),(-14.3532447666406,70.84221983265624,59.76843687925489)
(97.314122563463,-8.578236255613376,-48.49192240218305),(-38.39933346060762,-36.891257201391795,65.96736876397324)
(-46.015715912083955,-13.594683299432589,43.27511714366074),(24.01438996808791,-97.60945752019498,-76.35489364457177)
(-68.76813914901115,-64.71696920682773,-58.14144629484217),(-28.96991144761627,43.81812558396925,10.8116289065089)
(93.7168353328041,10.94983263641214,-10.04888968030096),(47.937568764643515,74.01741884038142,2.0979348426628093)
(97.08684386188037,-79.6640160914734,-44.94975548491593),(1.943647919335831,11.378134615173494,-6.693368818721353)
(-6.1314376846334255,-3.3660838222600233,74.95257580818807),(-99.61993726685496,-58.90567453980265,79.09327819386348)
(3.239159908897122,55.131444890520385,-68.18045443122962),(-90.3033874668934,23.379205572778503,61.29135432842031)
(-26.61513577744286,-38.37852953215983,53.983338949222855),(-8.44798395018023,-80.99994992895134,-4.233806533434418)
(-5.287248743153043,13.9518265812534,46.15430833008202),(-39.283966714828146,-1.1790312909406993,-10.976810095062234)
(-49.20375170972346,-58.74552138802818,64.21420785876236),(45.70144418368767,60.05747720827907,76.85459771981635)
(-75.18450469261846,48.82922908025836,-41.20995142169828),(-45.14255134527338,38.23708974794991,-73.52982203344101)
(-32.04789240149289,-30.08121252556873,74.766535797068),(75.3621126924302,79.08433320957707,0.5638802218286258)
(-52.02707078419013,83.91082666684946,-68.26094575447148),(-54.05499892208581,-37.533148597501366,-40.240602735671246)
(-90.77337630300637,34.9257682623502,-28.741821226556937),(83.70331933106283,83.3316936834297,-69.63047463624869)
(63.62793779324559,81.63833208775321,85.75311033723963),(-37.13428785741178,86.44240167171822,78.67328825941073)
(-37.03173417920653,-83.2733724952313,-60.57030279041469),(74.47356732045634,53.65050106234733,-18.875511033005225)
(22.05058331043321,57.25449259688554,-94.67250353241756),(99.57860755157216,-30.999618452505032,-15.039578640131722)
(83.10404942856118,69.47749813831513,-56.32752210905443),(80.4645352002427,-73.09910182367332,-51.91815548868517)
(-78.21020492849343,93.82391638812737,-36.45154687792982),(-30.423791125914917,-19.639056723532434,49.14068549959009)
(35.65197632885997,-61.2368975760734,-54.09903465420358),(-45.21566219763009,-49.69692188441317,-46.24647506380699)
(97.83845731393075,98.767716987097,74.35172174265833),(-87.18003998245412,33.68162227631322,-58.47900143630109)
(-5.472628042985733,-13.043444789083566,70.2411918637186),(-54.21093372861441,-48.06295127601978,35.82082141960993)
(39.262030734858456,-43.73623667416757,-43.66571273812199),(36.7117806345978,48.81845713470986,61.42238912239944)
(35.499885848904654,-1.6015275752119464,98.73618139140419),(98.51933834366838,85.09667219737796,23.294328384326036)
(63.483819316878254,24.840505495697258,41.730932761460906),(95.84105339162682,-47.74412103046268,-98.9567999589454)
(-3.2331053740097815,-35.96538099030447,74.74609529220788),(-3.9801910944877505,90.8987125921818,75.32916946888321)
(-61.188978252499425,2.177177296695646,21.64616300192887),(97.41711468947119,64.91459627129089,-73.8220814356329)
(-65.89961548206784,47.01653819151565,16.18380531427799),(-13.685240761345582,-16.280956550091858,-74.72469278389369)
(-56.05103498364876,80.94122773760154,-29.494161548791283),(-36.74063994462558,79.685367743972,19.769579930260207)
(-32.431313032200904,56.804309228130336,58.40610320128471),(-82.00429199761373,32.25603518417984,-28.12156441795055)
(60.90945993310959,-25.588485321532133,-8.513983453224625),(-14.01762903886383,96.80934448911907,27.50958654720519)
(19.666110156628733,-28.042830128859976,36.29212380309025),(29.776878308455508,21.885212950421902,56.54638552147915)
(-67.59595479333655,28.112808711969365,34.20519880209062),(-3.734372624240038,76.63439248247815,-89.39519221347993)
(-12.133112389203049,12.235494061714576,1.3001491326942727),(-71.8943095185228,92.98817555901769,-24.67017336582302)
(77.18643070955468,52.11090871783102,-86.98722551841227),(-55.50772410787952,-88.20232182655036,-57.63667811800257)
(-35.57007793878218,13.18030288538938,29.077771078209338),(-27.942930591916635,81.04126943342507,-86.16781196655619)
(68.33541128034645,-77.63185352136915,33.93146332268023),(5.161949750869184,-86.97658402116097,-23.5451240221161)
(99.18859396959297,-24.373617987843787,-49.436578830263265),(28.950933565405506,35.88560310054817,56.69540976029728)
