(12.29835847298284,51.356253268224975,-55.57946728383945),(19.108562374037035,-3.5462719615253775,41.43792502880464)
(-95.57952083857477,85.57052883786733,-47.10293920361514),(15.578207234928243,-21.17611157250208,19.715829883654678)
(88.92892205440418,68.96138075833298,43.940674668793974),(-4.683229563962541,60.20367579334109,-83.02669523542987)
(-56.655496192310025,41.815475995366086,-18.20895963892673),(-22.430630684582525,-43.81024588653588,-41.82052190676817)
(-35.244041244008,74.7541045688325,-89.05013167575075),(-87.8286490156423,53.37918923415711,53.68671049940215)
(91.73290483216624,-55.81041432203071,-91.6335470518411),(-62.39426471294096,5.89066671782939,37.87767950954449)
(70.32554696851201,-73.35704176445739,-57.15217506804473),(21.80104657852091,13.254804655110576,50.410299105627274)
(-48.76318128831989,75.76098873529918,-14.374224308620072),(-16.011476246503804,-89.70568515580939,-19.799194976813766)
(4.239217437824976,-82.50554901562062,37.46262006459929),(32.52859954826707,59.4078276060705,65.0692531933177)
(4.618637596665678,36.65177055409853,7.345111037827294),(77.00657695502028,-5.102891347438415,89.30692039453825)
(87.06030321237375,85.43704445085618,-38.371115738793904),(77.126359590979,51.43218278492543,14.427602828522026)
(-81.21687102709436,85.67067087101796,13.34001560933828),(-80.30664471290157,71.34432791000586,-57.97907231929082)
(27.932030085518207,-12.669840557369284,14.200149932291268),(-48.220266950155086,-90.01063672103994,76.98121979736189)
(-16.37218724919829,75.0488476506278,-90.89132524341879),(-87.86790837314409,35.234818078439986,14.661011796461267)
(-96.82284561011359,83.51961000491929,45.10946450352208),(-21.90300513850829,82.92471801625464,89.67883587714388)
(-15.20607384285016,12.584447922940484,-31.603512473249722),(20.837359429511622,95.64163956891002,-44.015389862377205)
(-57.3221192648206,31.053336591644353,58.691504488675946),(44.29099912845024,-69.3830641597917,61.97351166441021)
(90.60579591239792,72.67392100499072,93.44073427034235),(-68.87331927065696,77.95001789957274,-78.84018159094559)
(84.54004185332641,72.07358489829247,75.9194518651133),(-40.56675381164685,89.01207059061218,-83.26044594687349)
(16.832700524283524,-22.430431472351643,29.226463726092533),(-51.029952034548806,-18.30028048669999,27.30398560716911)
(42.31014557915029,5.011620184562588,-21.39672049560511),(-71.16820842455297,14.152265363716594,-46.091650053964386)
(-69.70370618675554,98.90749309967043,-91.46498995985597),(65.89646764052256,-48.518195670850474,45.613164411378534)
(29.359312945952695,-71.43587149052408,-60.85385307524227),(-61.99614292060674,-79.37637927865481,13.827783893539774)
(31.198112929568396,-57.81583483318889,77.02060535996603),(-89.887751861844,69.12856873243624,60.25603195683985)
(12.605017556214392,-86.25191263359599,18.054238490732757),(98.43189440826973,-74.28340434109305,-10.964536492677055)
(23.362600379683187,17.505172472903126,16.11461164318942),(20.53766278256019,46.676686116083346,-38.03667223266021)
(35.60798173363452,-40.816463214153686,65.7464366495177),(44.742810475407595,83.87226164825768,-30.784403447392975)
(-76.97421392227686,-24.080676797663926,-56.29827415898352),(56.495867903213735,33.43952025271818,39.408060741502055)
(-97.32361969388191,-95.50972735233162,8.271097391485853),(17.452074147923852,-20.359759164152265,-65.00382634322281)
(-16.344474567975368,-21.943648758880414,-32.90335356089588),(74.38254454070983,-96.38522683659814,12.390754517337442)
(67.65186845654466,-56.7067118860761,13.02863066791582),(37.62585027904984,-87.69613626094079,-19.637915758113593)
(-1.8411541522058883,5.842665805259742,81.80126581564625),(25.438405656380866,-6.641897590325513,-29.611450219624032)
(-19.089181428590976,-87.25823703192472,82.07846649364154),(-41.90309659401956,57.775915037486556,52.870588840410846)
(-17.408598999864537,16.018908365873003,88.61802534857506),(1.672936273015594,50.26235225531124,70.8209198405159)
(-92.14357998771835,32.354448178865624,79.82350730121155),(5.4893504202415215,43.3290797699519,91.21874520645571)
(-14.480332357787915,99.42088325019088,34.2148736550202),(57.485078928743945,94.28326076893353,-86.6090072014275)
(-23.999611906917323,-71.38899801379128,-0.038047803526978896),(83.42412286125585,-62.602277245915005,-42.42343946807936)
(98.37158881265788,-88.40584321710753,76.52470505604202),(-60.83301114642721,-13.613932745466471,-39.39658829039485)
(-48.0875166103101,-11.821533580345772,3.03183170370977),(96.06827583317784,52.38117729892684,-87.61841809281768)
(-44.94443252443243,-1.9237421360005982,16.259065524008648),(99.39979160194062,-22.56769776976357,42.82481333038368)
(48.177591619718896,-56.12757007114237,76.94865500026623),(-77.38587707851266,-30.57650223475234,-77.04389682221372)
(6.9031574921263115,-2.449770271911447,-5.273553049185622),(58.321399731008285,-29.119877536509847,-15.903409665430118)
(66.69949530565756,83.0717306900921,96.63274180231221),(-38.44210007265865,67.32343816772232,-29.944546647841833)
(-8.874105130780663,-63.68081918767734,-49.46397286702453),(39.90448464023706,0.2610047054404845,53.41160957617069)
(-87.45012997780258,88.47653234475928,21.442771055796968),(-0.9860881503955596,-78.07758477976458,-99.76697729054993)
(-75.3181116295346,-85.96093095058615,13.783441328145713),(-24.57362414781001,-15.27613463136619,-58.7556406234524)
(96.50381530201912,0.4449110122612723,-90.60858503778648),(-92.55343985980657,-24.198649914467268,-67.42312749637293)
(69.74412143718118,46.02233409102678,68.61266993336841),(39.56306721120055,13.213274583640484,6.8644125673948935)
(-54.368247737747886,-40.370381099366256,-38.212263112581766),(39.27497496653018,-17.61655958396318,-84.5082407172587)
(45.01338947104949,-79.76349629316839,-23.770695434055128),(-6.115210707229977,-56.81321564049004,60.02743335989831)
(12.749598044008764,-6.607107178016605,97.28218683029755),(-80.49938978697372,82.0914399781706,-14.584751714757104)
(-80.95879630050777,-62.62065758876516,26.513996634855587),(-39.09119615392969,-55.03306068696779,27.47043056393612)
(-2.8722147824093724,-80.36790452196381,-66.10203201099992),(-11.677401833333434,-99.70901889799433,-77.17793254508942)
(80.23228397684377,-19.866050657138643,-78.81517870495212),(78.05563125169402,-42.507494724484296,46.00992186551491)
(61.03530022962994,-21.030441337536757,-10.142396031230618),(49.98014635419062,31.125926054718718,-85.66877835280384)
(-52.038243900011125,28.321309968748523,-0.3205999534306727),(18.843989000108337,63.87673325601412,46.92190227120449)
(-81.27841417699997,85.27219057220017,70.99915408114782),(35.137823585228745,-6.453421646634737,-81.07547654967317)
(27.566121840709016,17.67577039029989,71.2595792603307),(74.32266922903517,-24.53989928838341,51.87718916279911)
(-31.731057937140974,28.128100110018636,-52.39218534083201),(-11.841634151301776,55.253880043374124,90.11842574591014)
(1.442544234250704,94.67005768751454,-89.54248669873388),(-8.842291262767546,62.847802494242586,23.855450127452826)
(-61.5685987526519,-90.6325432219687,68.1103850372968),(62.127499676066634,-24.318604235877373,-72.30078863925648)
(-25.932225254065727,-6.610128154915216,26.67714379626922),(91.74397608968016,-74.51817730235979,89.28327591968593)
(32.61462635694707,-48.77780965919059,24.228557149350564),(75.74041134594478,62.81583149664715,41.64844219320173)
(-12.28264717369592,-2.3020450605209675,-14.780087700849819),(-56.4684714590435,54.09345124791406,-54.78407845208224)
(-77.88004195844849,-71.39115020461179,78.20624908879853),(-79.30002788379028,-37.98884345388627,95.9673371756586)
(71.18510633236815,-33.2607899223279,-91.42836462788875),(-75.93150440350678,-95.99268854463432,-89.88924935232055)
(7.538784900378275,88.19447060860495,46.87281361056185),(10.596944949442815,-26.871137862628686,-83.11548750106066)
(-14.266427969379308,3.0915140460730015,-56.83016323415329),(41.129991095262596,-63.041082612558675,-8.358014908478822)
(-30.67918259695432,-66.11410540085363,98.72505992240582),(-40.40009574853818,79.14795905903497,-76.25950498690307)
(3.6742036735997203,-41.02189370504827,10.256389911867487),(-61.486736657968954,88.35641861134701,-78.97746477976362)
(15.213946145595017,27.763266271995747,36.43961780149846),(97.11810986118482,82.50153872436641,66.74287052256057)
(93.94040759806069,21.97781797003286,68.6126034154031),(59.164621659427496,23.16168187976774,78.38240902396663)
(-39.46284633374193,-85.49273815981529,-38.12932933773161),(-30.00735865076949,-55.740067347885194,74.47263742461604)
(32.68861752761197,-78.65042978171068,-7.671772345260393),(-28.979802851003683,11.459346025689015,-30.20100793928225)
(-25.481502219897905,86.91038260600044,-83.95254673429717),(32.22792831697657,-34.392413316708954,-91.35120747218777)
(58.06051768283692,-81.32839664951663,-31.77324683432228),(42.54890541127128,-81.75837003348272,58.7177663296074)
(75.97906487497326,79.0032238517019,26.35197548306678),(71.047900211614,74.85128556779028,-35.1197759519351)
(-87.88742316633615,-51.9487842086884,89.10924248875088),(-34.6723542236121,-89.07159398269546,-35.876450022311104)
(-21.9678441425948,-85.63788791081686,-3.3483821261850295),(-75.8587608265052,-8.055475853893498,-75.65227581240279)
(-24.07156072047414,59.01073349894122,-71.37591900401546),(90.7521241403679,81.49026861842,-10.268481710922586)
(44.425999520802094,-66.27051953564327,71.47127150163519),(-76.03751069728644,-17.831987625943114,29.137913586537138)
(84.18390314582047,-13.966654709144294,-34.302105312284326),(-3.983947712126394,34.10306628501755,-19.803445166587963)
(30.193384945374248,8.128297698419786,19.09879512491561),(-36.233362806567456,-49.29467576893531,75.50010290205103)
