0,aAbIqC@3%P5tmd#IQr67
0,
0,
0,
0,X0rS1UIVZMDxCGk%xhOp
273694990430,
0,iVM!2xhlMPhx0TZJapmW
388,7407
0,96N60^3J7YBUlq5Y*kqb
884694,
778571122697823709,7575946203
8861,9
0831677391148554,6433057
2857443090307856860,50827
88848663593687839,7814920
0,
0,
0,wNS#0AqhfYcf_ldFrLZD
0,TvvmsPt_APemnzD_GHLh
7625248460958496177,427
0,Zj0^m^Nee&sOBaDcHTdi
0,
0,akspkFW9i#EP1P8XXZ8L
4203371777014685,
733567899137316,
25321057904286077631,296646967724476781
0,guslx6qu4nC7u@lp#Skd
0,
23301849524607557226,
52,
0,CpcE8A#FReH#gJvzFSXQ
0,
0,ySdIvY788TcFglMJ!x%A
0,PVHbUyT#*PRQmBwqmMfy
0,iM8sIRpWiqZdWco4hmEw
0,
0,
0,%VQf7_%sV_h$0j%2ZxOO
0,O#ofU4H0#5@3k0o$9rOJ
12788895158,
0,wyuHWCiGd*^UbRvR2GD6
89640347222445008,
0,
0,
881540,
0,
0,r_Vj0hsrt1eLH!01JytZ
0,
0,2F*ThuIqQ08oDV854yB%
0,
0,
0,83
0,Hyx7fc$AbY5N#Coll0c0
211,
0,g$jP20$V%kPfY^Rg&2gw
08592010071,
40367,
0,aCmzhl7y#9xx@7#KIX%!
0,
75383,15534
59442,166246460
0,
0,xNyCncg2q3t3dPXX&twq
0,
54777172,71
0,
0,0kqS^g88^JxuEw%jQ5Fc
2103,
0,K180OlKe8o*qr@g$x#Pf
0,yrypAqrNbI3#S8LAXTW!
0,
0,LWeN460gvZolcK1F_YwL
0,
1969851395737,15406927144009948683
0,6EWLdLhbMJk$4xqwkn4c
12236,
1108499671382680182,16837
055225250,4476
36296,97694092923603
0,
0,AI30DZr2CQFvdiTssc!0
0,
0,EFg4WpYh0__3eCE&zb%m
78927403819763,
28401166360574141662,
0,*k%MqCDv7a6esx0$G*Nv
02982,
82104958306053146684,0839193668
0,
0,
7713,270479648
537395448,
56,
0,Bko1LrsRy27BcxYusBzy
82720439076,
0,DbsN9EBEEvIw^YnL3LE&
359455,
43969,
408340,0581847310963992258
56228,591907
0,nRP$j0N1gso%Xo_Yq1Wx
0,QbNMLSt0Hc*tYy0p^!od
875674421,
0,
0,
2413,9
727307,0
0,
0,
0,
56643,
87823833936589345068,347622348399279568
54,512096
0574132826612567784,
0,!ZMU3#^wT2OO_wA@6lf5
0,5&i&4x4949cG!HnkP!Bq
1139720035730803,
0,yycKqWIyA8R&I3aHuQaY
79050267232193173988,1861659700139906456
0,
0,
0,
0,UJgGhLImx#1QYBO@ZV0n
0,
85203906907295,
6186499,876883
6396462131425186,50946377206803973247
37739216067752669030,4649710
0445655080014017,88811262112840871
0,
4,
0,
0,S17#PjzlepHDngkpBCa5
17020107404999619836,9456069729949
37351010817,
401,
056,
4141929779680920836,
67844774883,276834
0,
0,
0,SF36igfJx0YwHxsU&*6e
0,
0,43v&0s7AHMJBRMr8qi3y
45810706484028496326,
79892941760153265051,87687861588265813
1,
0,r4%gNWQwXphmTs_Ehoj&
0,
0,
384798,
0,Ma4T1kuV0c6oL5bz@mpH
0,
3198800,
0,&VYbTtkaEGFOac@%gk5C
0,
79887977,
0,
853352704208698,
0,
2,8628789
594621,
0,
627,6
0,*Ex6kRq0h$uoIBGeAZj%
26470667722385136033,
0,6GXF6v3X3YS6!0XLex@e
9727555751705,
0,m&4S_RR%^LC#5vEq1M@w
14153608183,64766541357304066
0,
570066038732586,972495965
0,
0,
0,
0,
0,@^zT6!p19jLK0OSAOCY1
0,U0SIqJQuR#mdbJ*30aR$
18562014491863519379,653130
0,
44643847480473977,
0,KqJ4PhAK0Rh@XvCrE4x!
0,oUEk4Xp2!Aj0HgrX709^
4480887770,9559378
30161905,388
0,w@4_5lQ1LMmk3LylQPl3
0,nD7iPwQ&AhhGJVpFsOiE
0,LmkR!JzNkYHJ2byfgDr0
604346438568,53976948364126894752
0,bpfbZORvx*p%1yf$!iKm
0,
0,
0,VuxrbgLxg&qP^JH&2$&I
30871737,0973142905674
23,
0,gRZ4_A#HRV6&zSgxFqpe
624647046770707806,
38,74808
0,
0,xDeTacD0abVI6t*C51Mz
821,042
0,!GHc@y0dRMG#5NnDsP1n
0,1Jcr0vb4HoIY9FMXet&m
3494830611546473255,457
3,293972319166422562
0,XcsVr&_eG5B2uvlQ0!7u
5806640953961710,468508129991566910
0,58C#2Kptq&1W9R$H5bym
0,
0,^F0DsxNeOltpQwrotXEi
0,
777216545,
0,gnskNN!4hIF%KEyL0EQe
06887606,
0,7%mYrZ5c3uxbg@NaNxxq
0,BRe&S#In7@FY0JeOGzFW
0,
0,#zLbYADn!9Jdc8E7FHl@
0,jA&iHAAmOOlxFv%n0y3@
0,Fn0cxeFP&CPy_zvN4@!*
0,xX7Czr00hRF!1rIPr4bZ
928659,136
0,H6GFm#qtUfZ%pRu0$%pR
4707,
9,9
0,8lmhtUGQhUG7wTNwsQmj
0,y4L^QiG@$8$q7xff1zA&
0,BdTDR%P0m*L@rT1ES@uG
0,
0,t%Kn%B$AA*ccoUZR#L&X
1747801981983901444,
49007719882944,
6177678157646,
0,
4588994130388413,672904126266955819
0,4&nWe5q9L*LBe_6vW^PH
0,
7097603178274,
0,
0,vZ9hUAatvZoLg7!jPMW0
99,32041567791462
87709463463769046,
613157369461640,3131
0,
0,PpMBD#Bhr0l37jjWs^5H
0,djb$dX0A2IE^j^wvbef$
6284848,602671601217065875
0,
0,7$fuy4ZJvO2sb83JvS2K
0,mISbEpD00dT9xjguW5Yx
956754344165,
0,
0,
0,YduMSfsHef7Gg_QHAklP
0,
599866359961446585,798
521138268,
0,
0,
36162838336519,
0,Ji4uDsV9E7RwaadotrWN
0,!$oQ5*&8Zd5WtOd_lhuv
0,
0,_d9RLY$R8E*P7s3^zomZ
0,ii$dcwPwy3KPhqRM2nsH
8082348459335900,330955225270170365
0,0!hV_RKTdmi_97Ze*wp*
0,
0,BQ^uwhL&39mM8s0*7$81
81,83565690035260403
0,
0,f0kJgGUGH%^lks4ft4u!
05,
0,
0,
385719,
0,1vR784YUg0#q63jm1xIK
43,933389036199278
62685214391448886970,
087639469908,790999470175811
0,
102442349183,714476519
0,jHMdre^cMLjQsli_ER8k
76389,
0128875415194,
85457196484500147,87266909716924050
0,0q1r30&XHwUS3TgY_77O
3325997915139,2954773980387322
4227516617333576226,68336068640984344360
0,Z%SDfIv0TeO2Z0H*@v&^
0,
0,
0,
444615188,611
0,
0,1uP$daxG#6%m0Tzg*3T@
03937,976
0,
0,bydqRH3YdEMj!lQ^3MS6
0,Z#LIbubEQ0g6yA&0Eafk
0,
552495145,9110199280834163
0,PTtH&Dszn9HHoiOXlwYL
0,
0,
0,q#QXW4xdzbSMhmNDNNEV
87021862697,62292096108947
0008222,3967333252155913
8,
0,pJZQl^IiYJDYKMWyk0aG
379586291432544,
0,
44407821496861392,
0,A4bQ0S8QsU$&5ifDTx2y
5582633992726675,85255215297
0,
88083035925,
0,
1,54912094
0,awkXfQrh6cz2n0HEytsY
88381998088896,
6432670492511611394,
0,
1,3
0,
0,
0,Bc@S5!NBW3pfxfc$t%3p
0,
0,$_uGOBZ0_gjci7KR9ZJo
496579707046655,9
0,Y$D52$s!ZQ!hfGYWMf5E
02410512182523,16795211800
0,
0,
0,
177745756,
0,2p89k&Nt%97E#ce&qV%4
0,i4YU1LkvKmVS0E90Jqcc
73806858421,
913354,32957824992038172
399594373669316335,
0,
0,qmAmbrO_6**S$PHpy$KG
0,OIua@41rT00fX5DAKeAE
871365370386,736
947,618636249417196
0,
0,ncVus$cedHr&D0h0Xw5W
0,nOqM9kiU0#^OXSZL$kmD
0,
0,L4zO#1R3JRpbmfMndNGT
0,
0,yY$H&NoO08@q00@yxi9G
0,
7,
25830122,58208653246284352
482,441056826783491724
08584995,
0,8tVGRPVhbp^qcV07DPx#
14506840983119871096,2936423677248239435
0,O0iId$Ru^Wo9w*P&frty
174545225,086241856710823
0,6O0vBO6R*$q6eDgqlneV
0,
0,xnUnNb3FZdQu$6!WeZyX
7566827541523015913,96328732116498287068
0,IYcSeKDXc64Txv@HqMf_
93779136653,123581658349
7,
0,
13355478,36
0,cW0rygc@jlmI^G_#btnE
69994336024366828552,
2744336483,
94685,
0,
0,k@&enM#6ybGraK9DIEzi
0,eTNSVOO8nnTtCli60HKn
88743741,09403810896399508
423954,
0,idUJNk0yNkxXAV_W4rnh
0,
0,0ZWzmNMujzTtAdgM$f1p
0,
0,
3365,874708
0,
0,
3757649377287225582,
67990964571987540916,2733303
3030579755899,30130277
0,YskV4pnopwnB@QthMNmS
0,
0,
0,
3834280930120,
838503823734075791,
20215615407126882273,
0,BLEohP18I_lZf0DFAzoy
64174396,7370275461258
0,LHX!fqxhJp%UoTgfyhQA
882333610905586182,506
0,
0,
0,
0,n9lB5VP4ZwylX*h*dl5u
0,N*ZF0NELlp0JYe%k5%A_
0,oQHwxGjjhe2nL5iHWwNO
0,
50303912903,
0,
236290312,285651044812886636
0,3IlJq!^67f@82OJdVPf7
0909562735237,55287092095
0,
0,
0,
0,jD*obfdhnPNfxfcSVrhX
0,
0,
0,
2422023,3892661066770728
0,
0,EzN_@USm%P6e%_rzwpnt
5223382376950730159,
6458086,936210
57645466072,7274632
954375712522857,7672482404988285922
0,
84084571703758567362,
0,F&XnNakcjMbRL90OaW_&
848709,7
4016,428148
0,
0,
0,T6gJJXrbMY3x$wb%bP0m
0,
3927,22427543639
33696771,4396649144047808960
0,GXjgca43gYCBjQE35Kw!
0,
0,
5820,674068496331861716
0,
6205,
0,
0,
0,
15110553,4850727325517
2,87655093376684
0,
726,
502977532184,
6905063973175022298,7074524622071875668
0,
00609,13963978
99159918371690545923,046115303720490
0,
0,
31216,
094,
0,36SXVW!mq@Ml1Ub0ck76
0,hNy^EtPreUgAZ^l67c0m
0,3jH3Ks6nfC^R79RozK0l
0,
0,
0,
0,
0,
0,
6511302642842537351,286823725310
0,f5r_uSrJE2NdM#cSJTzR
497058793,
0,
0,
0,
0,E%u38H@XQM_nCiEu5A3^
0,wflhAfCeWbA#5bDumgDV
0,O$b7@7u9!zxaxaaxA7md
0,uyAaU3w*kIkm7fDAkQ@Q
0,
0,AVKRfzY2j*e&oPWvaz00
6786782599,07937167910337
97713,63744
0,
0,
0,kp7dZJ!89G9coA^g7G*r
0,B@14PEIF&7Ae^TX&Kzcd
0,CZ$Lsa*KI@pH0UfQt$be
0,
08922162859600,
13073959121380345364,
4,
837470925742,641541483988
43,
462,
0,
0,
0,
0,
0,
91830646,
0,H!zUdeDXXZmcZxTJzQUX
827656615767297728,06843473135274
0,K#iDo%asppMdppdZdaPr
9540353461242,06993100477732626
0,kWf40w$GgoTqVZexiLWj
0,t2toJoVW7LyvYT0^p*wd
0,mah00F4*kvGeFFdGtURc
0,
6004607204,
0,STnGKzF1GEwOdK0$vRSS
088,81925206785
0,
0,&DH3a5ta@#2HGlYaBlyc
0,
0,u&oCz9a5hETySUQ&1P_m
0,
592223151948,08988610902
13636190976364751,292068061381117997
0,
0,
777372289259761862,
0,qwr2bUm5m%MRqY*sbR9*
0,
0,
073175675211,
4399439417982162290,
0,lj_DWPL9PNVKKZFQfylH
0,
0,
0,Wryv75aQhYJ&LUM#lJn&
42,8
0,YBwOH23QBh_QEQd0A7m#
61,
5615463,
0,uizJ%zH^vjHMMDxZx3YI
0,7C8Cjtt_Als7jdSJs$Ko
0,
0,
57045,213792718498738
201,08798121488488577858
0,1CPJ7Cj3UPHYz#PsJOh#
0,
933494387,846041051331751
0,
0,
0,
0,
496,55168920111654
0,
0,
0,
0,
0,
03914773916868891,282
0,
2803547680,
0,%FyCF2mEkign@n5*u01s
0,
0,
0,%2F1GEebe#duWa^3X@!Y
6458868909951,
0,
0,pY%9FnwAO*74S9mwo7M3
1616653,485499
893692497526379897,7
0,@Q!AOjNECCY@iXhKcSch
278218,591663400
0,wuk66$nayD&bAk^^0QmW
0,
327939560639,
8944593872003316,11592955003
0,t$7BUsh5^hqOV1COZ1_x
0,
8882598790188,
01104231,621030
0,
5817,
0,pq*BO*$SbT_YHcmfSlpH
0,p3fLyo4IC44bEEEJ0p5Z
790,9931266
127601,8055398901142757378
27402636844,798740167729671536
0,e69eXeQTFR#Bnj0yYL$N
27818347648515654,58
0,
0,
25529797054217563182,5292403
0,
0,
829807971931690187,6506205098
0,
706,1051457
175,2932415
0,
8960,
0,
0,_%o1QjCfY61Y&r7FevpU
133,
0,
0,
0,
0,fVe*kISXNp3Zy3F918G2
0,ZF1hJZkKCXQWT8kWo_d2
4951302107290223,
940,54563023724
155166125281697825,
0,
0,
34714061599877,3666614710364780669
0,ie1OrzYvz4B*UBq0Cd!8
9170092470215785020,
0,
71669788,83087673653604
6429860230109,
31,
0,
0,Q_SgOjIcwK@6sy_xaVXK
15349570812425960,
0,
0,
76556245687,67838
0,WPv1W#vG$6i8!D&KJ^Zt
4824889232900130,22156023298325613096
0,
4216747,
0,UAkke@qxSnkG0_phlWQB
9,04
0,
0,
1570753884580,
0,
0,
0,
6906067492261939,459
0,
327500141,
0,
898295465436352969,
9630370151691050575,
829559812865451,
02256796659129,
19257022,
09108547437478796,
0,seq$my0gSVe0m51mvMGW
0,
0,
0,b3Qhjmx6OzGjrCGfTtnw
207,
943165734429416,
0,epaYLBQ%fEjgf%Jd6ek6
0,g*lKB&VJ#7!looNWS2V_
0,
0,
0,blPb9g#B8l%u_L_2aS#l
0,YIGunBLM7zwe5tIVbEQY
0,
0,nA3m9AS^v!7Jo11P$_MQ
0,
0,
95040676530473880,17819
870364216582,
0,dw7X@ZCCzNG0m0Z%dyOL
0,CEdXUKuRy2rDU1Neeu$8
43088561034762,
0,0mttR2yetIJpDhn0UnL%
0,LS0s8biVp*#7jHU@jwm@
0,
0,
0,
0,
0,
593895404332088,
0,GQS@axDUD3_gk%p$*lK3
0,2noB@tOTdAPrmGX@4Bt*
650901957188968,1406700154504
063214542,11211862102914633687
0,
27,
0,evw_BG$plJc%go3M0^yP
0,2m5Y4tyy61mIcQXwwYiQ
0,rFijnzLHq&mWn*OGPvs@
0,1QhYDmn6Oktv1A65Au^c
0,
0,2Ajt5XKH5lfoLQ3m8j@m
0,
0,4oA*zZUA08pQaU2nHuXP
7,
0,_AQ3A0#0Oke9bR0SAdB%
0,Ku@3n0kh04opeiTbZvC!
0,
0,
0,XWsR^plQEhmHMu@arx5e
15441815928,
0,VSL_dmJr0NClq$ux35Wm
1019189838534,93960997045234255
8036533634759,
3350,438
0,
0,
0,qa#nBzsvypEyR4S5rAq2
11939677722018,64931538
0,
0,
2393952264457805547,
475617677012584,
0,q46Zjos#7KVu#CX_eiub
0,kHKe6U2#P&KK_4QidHiJ
733791633966355936,
35415683,35237271476105
0,IiLASWDlq79F3wgIF9pD
64117,
0,SU@pxXAhwui9u&GSSR6o
76515934405572275942,
381709650464,
0,
0,
0,
0,
0,
010678,
0,
0,
0,
0,
0,a8cRzC*t9tBmorwPYYsj
0,
0,FPToHYlYu1xXFp_0dyOE
0,
26240,
0,
581539,0928
759621620043,
0,TX1gLt*8cU97nC_MMK5k
0,ufUYlPVB&J_cpnjimEwc
0317554740,7416549379
0,
0,
9020295088696013865,
286232657177746064,8
0,Zk_zpUyl1%kEgrSYuuNc
0,
0,
29613166,9869591804414651849
0,
0,4O$HfCe!#7b%H3J6Rh5X
49788616456710135850,3
0,QFY#9ze88vEfLLozgxQO
1,4418683277636405607
0,CUypnI8F1eBcLF1o5dg3
0,J!W35D1#iim^dO*ryMA$
0,
0,TTk2HWImd&q9hhLyUgt0
0,
0,
06635,268031
0,
0,
0,gZB4n@drd05wqw5yGkS1
0,
0,
0,
0,08mwFxbxq1$D73#pfc@c
743936753,
0,hUy3eixE^&vK$*9ZC2fT
0,UNOK5vxPh7rU&xWB6yHN
3,
0,x0$Lk^pOvC_%9Pp8u&Yp
0,pI^DNY7UB8!WG2!*FBvL
017768567402603,
0,DNn7D1KDT#bp0RUvzoay
0,yfGl&NnCr2SJP&dl!z4R
0,
0,
0,
0,
0,
139255,
3992,45691782954871872
0,lOAIckR*%jYBC!qm8xZQ
815,0664586103
693396412961891742,034838518396
6508846083,36224408157385
0,ArvLX80C6UAXmbfwoBJI
82949070423,
45672161606644,30111993
26437461593464,1847544282876
0,
0,
35143,25701473689743448
0,vr7uV#E9B&a2*s36Jbn^
0,WG3tbMynopTfkcH3&dOX
90925836912,
82,
0,Q@7zyGPk*$z6$kxY&@CW
0,9&XtSso&plAyTq$k7l2W
073242,501201555702985
0,&P1*^36Gp09zk28QPUpX
0,YAr*Ui9hLtMo$z7Di8sc
87333582175282318328,959012977
0,
99126824316,96895082634902
0,^e2xMnbePPzR5_kvlHaf
9,
443756036266569618,
0,
0,
0,
0,8nEQ6Z2ol0HglHs*dqjq
0,
607380421819500393,978260690212
328950929,
0,kMZd_rB&d#crwhDxzxBn
91640893969919,269296803
0,
34348,10870087049
90428633,
0,kTul@%1@lKLNjEq0IYI4
9041580693,
893189642191,5
0,E!KFJ3I*08w0EAJg%1X%
818576350,
0,
3793787988237999179,5097456838907744
0,Oam9O#z1E@3%%8vfVh00
0,
774745,
0,
0,BvqW8_*UCp0#at&Q0huS
6,5
7888210316865350752,7193627892
0,
0,K3%3b5UoSYkSc2cd9uQ#
0,nl1pcGVL0rq0Z^0iNla$
0,P&y$6tSWx8gjg^K0rz%@
0,WE5_0VVpEhHBRbx7nPLu
3745,
5059576,5
0,l#Lz6SiEcO&7_2v8^HLv
3152258518798,48295037
0,
0,
0,GbV7k9faOOh6x_IXujYr
4644731313502373,5709057642483973055
0,
362495,
0,h3onrn7v0_Hd5anBguLA
0,mIC46_&tqb21os0ZfbdZ
0,0*JC2r9N&_Y@z_0RFmy6
256750674544405,
35,
604691838,70
