18443641598,
7750106044864204376,
77625661033,4598704
0,
0,
330841695572009959,
3912654605474172919,4790
3004,
0,
0,@lbtXAN6mlN*3&jwgjQ&
653954,
0,
0,
965667837909700054,
57092071618104256701,591168353
0,
0,$HuCtbeOejTJhcpk^m!R
6149725640925,3775453397342
0,
0,yiq^@k8nBxlbburIt%gu
0,
0,
0,rMRAqw*O#bSQIg$DfIZG
0,oqV2Rxfyv9CB$fsYSm$R
39626080,4988937
0,6H3oO!qN7BWUuES_AF0D
673507540979262,57803733172756678380
547080900789,
0,
72995928936723289,
7188664028752,5297176392778
53790051,3778252871968847213
95606892437,580
68588718,
0,
7736734806799,
0,4nRm$pTdvq98Slm29rXN
0,XWhX#uTW7bJu9!U76Y@q
8,54333632833094
6127228,
0,
39,02340617663012568
0,
74816689,773361210399
0,
797935155593739,04414
0,
826406,
0,
983787,
55862662032,80477308217004789
0,
0,yw1aUovlpX!5RB$h*trw
0,
0,o!E#Ln@n3CjF2B$euRus
0,gSb9GJHxwmJ#S5$BnQcK
919609802320300,159414857
0,_lbTBPO!SFf@kP8NF6UX
0,P%376^0H_mb7!6_e0wJm
0,
0,*FJah!gB9vvecePkfm$D
0,&9vB&#3C0F^OTpz70!#6
094622,14
0,
0,
0,
92,49
45726227806566,
0,5WlFfwleK9ya2nbDyn#*
0,
03170233,65522034577128319
52584892,
0,HLQQys92VqmiE!KCh$Kg
0,
0,J1B1%QgHJLZV0Yjrto3m
5452005,02138856906764
0,
7348761586,
09,220659531
0,
361173481,73269267005
0,
5468,112477
0,aix_&lq@xKn%_a0cjN1Y
5874,
0,9i9sgCzYE@yuykOPJvKy
0,1llSOOrkZq4h20RccFMm
8127,8
96218595435593,242433
0,
0,g5dy!M@b%PV8R^$zYFq0
0,
965764802709806031,7625235
787609,137664
0,RVEdj^5O$S6ftd9RpN73
0,
0,
9414029,2031268176294627
0,mzPfvzuutI0sXQXXua4o
0,Xxn@iWVBZj*2EXtKh#jX
0,D@UXHIkAh4n*jysBh1SN
4581735172336,
0,whupxne7*uNZ00H63fDB
0,Hy2FbRX#q4#M%$1ucF$G
0,l9h_JR1f1&iiu_aJGkg1
0,H5rHbH1O5F5Ltpj_8rS%
23015503829,
426023147263071,546695510236650696
121368318491717,
0,
0,r@XTD&O%Db#w%8V3Umec
822341439883718498,
0,
0,JL2keWGtMMLPqKDzu25s
0,^!6&jryy_j$IgC2uzhwA
67,
0,
94245,
0,
1726528079,7276809499579489874
0,
0,LWXKrXN%Lo5kZFwAJ&vI
20995139987877011,99894514
0,$xTIE6kHYeC&ho^Xe4Yp
0,
0,aIOvpC57cu^jBVXZXMsF
0,
42567638245760236,
632199966,5447991849559
0,
558460611454494,47
71510860410243773,12174915997861
0,frB%3%cFzygdv8Hc2pG0
0,
0,LD8Kd9tX4!l!HDMa_OF!
0,
0,
0,Qn2GLmHsZjNHNJ$LHp5%
0,9#9QQIj0TuX^Hdf3%H0!
3101516325,4217075467326100814
3985031375,8712481141
0,euYyfmGNf@20sH3!IiQt
0,ivyP14nn$rQR##5pv4Mk
34202,
0,
0,W$M&GZw&yn&yVGcHRR0z
0,Di5$&XJ7F9iNL#jMmHE6
0,WYJ%i&7uOHNdX!99aco6
01917142941447,7
62782217896672531311,016522817142444031
0,xz#of9%Fl*0Co1IG^!uB
98148175022530,8341736220
95896,
0,
8742040,
463440438903536830,47414030
0,
74876331821714705,2
7170169197514,
20356821198,85
80914630305515077,
0,
0,
0,
57,
0,
0,yBsOOGIPLw8nx_pWDTFY
353565981971072871,93544035605633905
0,
0,
0202187106679,
0,
8126,
58063341080755369,77534158016052512544
0,iFdZWT#%XonP&2v0ZyLG
7445860589,
0,xFrXYdzM0RX#i0hge^k#
949,0696137765
52435118958,7102823
0,91*TzRJcmRA5r&I%FBa$
7811386373798,
735996646420,
0,
0,sESxIbOC4FY70x4$pTLb
0,
0,98_QJ2msvciDFy1Zl&oR
0,5hrpw03i@!G_nTDp8pW@
0,
0,
0,
30266635,
0,&_ToZJ#S0p5rdNYWYjGv
0,
339032240026106,
0,&*B0Tu3ypJKiSiWupf5j
0,8sLPjLN!X0cDykR0sPTq
0,
0,5%%eJp&agz0qZR#m!JAd
84333,0131711603227636
0,P$UYQ9LzzFm16%M%&h*l
0,rPJsWOiNvL!FdBq!*&qU
088216060808,12
0,
056,7
0,
0,
7551190577822,5961849678875422
3181187347094970,7299994980
0140628241558,528111311
0,C$Y9oUnD#ETwRa3@erRY
0,
0,
0,BMGxHUIxVpS*vuoYpikH
0,
0,Z0mn6_ULtz$z#tRrK8@g
0,Irh5!wt0&fUcag44095s
0,DpVK%NocU63qOldT3hjl
0,$%T^8F*Debx!JxvzNKAU
06562564,
0,6KP_U@DBI7NpLVlOoj1H
0,
08920,
862406,
1002,
92106886,864
0,
63243343,7395592169930
3147270227,8630363825875
0,
0,Njl3PYGo2ipaL^wUzPJS
0,
91,024533047228250145
0,
0,
0,q3*Yfu8_hKj*fXWfPYuY
96773,
0,
600863854245910,350604687198242117
0,
0,
5402806426747746887,3803607054148860
97185449,
675034,54504410592994
061,0
0,
911489634254831571,3363
0,q@%LRwd09lpR*s6eAZIw
0,rZxagD!UYCAImQKR07a0
0,!UF_SQy0Plw@0g39sxMa
0,^WJlICWg%dauZ3c%Mp@%
0,PC@1Afs^716nOuKh05AG
0,kMA67y_qcvr#WkyuHfX8
0,
0,
0,7Nyv5vwQ8@Wbgs#wiXMO
61510771385,13391250281
0,%L0DU21!gSl0BfNS5nvR
0,lr#OE3!u^9hW^MoVca%y
85907,0312601889635885416
8507932,
0,aITE20U9yjreO#sowTbk
0,QH6N2jg&dD*38uOZmZcO
9346845731484,
0,MRw3TjbKoPJ69qP0So*u
0,vfzLIIRNtyviJ^cWPPDB
248493055,
0,0LyTRDmYO71Tk*2s9G8R
