0,MUAht5jFg05$J83Py%M@
9976459966,
0,
0,#NmAJ8D16&US^b^rJ0oD
648310257419427,900104429536736
0,
5926341745790175,599547765
0,
9514088,
0,
0,ey0kSAmXKn6y0euC7LUX
4909407,
0,UOGke0XOATPqbjKNCPBu
0,
0,lXXrTJWV&lnRMOff6b49
038711896721124,
0,
0,
0,
0,
0,
648,417505119
0,
814518009491895,668114086
0,
3578147147139,57
42538426738,
801412825267,752
0,LuBPhWsXueSNd_45OgsM
0,gFQ^qNgDhFhxv*CjCFIk
4503079556032960656,
0,
5,272309
0,
0,z2DhWXBrz%x*IWN^7990
0,
68764437482,
0,Liq3d6Mw^hVOrQJ&P8O@
0,1_3!04WbuqHXiVM2Xpjd
0,
0,
0,ixex@VPr6BuVh7&siy^C
3177385927656,
0,
35028366391543927777,
2063093,2546166173
0,
0,XBd^UUmw0b8@y#HRFs9R
0,
46,799
4,77490481917073333
51,9367513285648
53283024,
0,0PF9AQKg7fcCZ!lRH@92
0,WMx_fbasEOgKh3Kg^C_k
0,
0204404,936543822604
3281722281,
0,dlRKHMy6uQsx7vZ37#fx
5345,584254977466512505
0,
0,ZoCuHCbIEioyYiT0Y0gJ
779894522019,7087256
8523433851569,
663887597520,
92870142,
0,
0,
0,8ClY$l0G5yA%jxRR$ghj
0970200969172689,12334
7,0735540
0,SLOAMsO#LSnSbDkSZz8Q
4136299394443799,38
0,
0,^ShN*u8k$XCEQP5#cqso
69,9897624
0,a36FXXR7@t3%yxE1p^Uu
823946916120,80065097
0,
0,XtkEeCjs0UewxCo*hj4^
0,
0,
53478,
0,
22546,
842412,
0,
0,
0,$Pfp_&V!uhmEG6QMYbDZ
0,!#zvwWVUpdJKlwc4A4LR
0,3!Ouj8ZqYHigb0X5#O0w
0,
77004,0932825
0,lMGbqES^aYiCsUY2NQIV
0,YuWYa*V6%FYOywTmEk7W
1172579885348,31216995003
0,
8847756889403583,3702421144966481587
0,
0,%N08F7^$4$^VPsV_*Bps
21724380168,04879444549341846
0,
2791380,
0,
0,f3mBm*Z$YhSIQN_54NmT
1,37668029244508610716
79134306519,5144
0,ZCV102!d@S04HJhBM3Gr
37564277892094815,
0,1P@!%msHDhRx#0EEBzgu
0,
0,
0,#^@npJ2wCM1TtlnePVJW
0,Y!6sRDULaapssZfk$fBy
234134031681658,
0,
0,
0,
7,5577707479
0,
0,
12966374119,
0,
0,2J@XG@euDGsd6Eg_m!uo
0,^8vhyo94XXKo0BKPPTf^
0,WGaEJCY8ySXBZDZ9Qats
0,Z@p$89Uaro4z_U8ewe*P
3,
0,
53839216638705,1151
0,yyqSeeW2SniXkI0ITGrj
0,
61929683172,9291479285475202347
0,Ww1JRNo_#ng5Yj32maHH
0,
0,y0NuR_7k&88I1HdK^oYg
6510296003294,
21427765760,176538636527680
1216,
0,
42761104962322765015,
0,vLKF0GMp#a6@_&DVyyie
0,w1qPpc_T##8q%NZunhZT
0,
0,
0,
430870,17853835435130850
338916550574,
0,
0,
44,874019115258722
25,
475645924,007677775
751154019752,
169,
0,Vf!oow1Aqu#5JsJN*Lj6
0,D!pr16O#Rhdmg1XS1pmI
0,gT^63cHgkqrUshEy%lqQ
95584,566586
0,
38159755,
0,P1hUa^r7ZLqGe6i0pvTf
0,0Uutuoo21q*pdo&FosDO
224477,
0,EecY0DZL3ANqVCZ#7#20
86,3224111338647981
0,k*&HDExjlkIP1t^&Uw^v
9252540645,
0,j0FGHIt9G%mubpk&Ccz$
0,
0,
0,2fT8&DZY&#ZxIKeBL65A
0,MKOCUoucw!PBw5gknXuc
0,
9262192440266180,0846778458331322303
9538326437560250815,87039488323913583308
96,
0,fcd8Hj5jW0q@2%%Sblrc
0,
245574,
0,arX9psrC8DZ^kEjAQog^
0,FKnS5R02hVXw&#IWQDi6
292,870918698466339
0,
21770004954235735260,0615744
51933352,
0,
0,6fGsuuyFGdTUiOas04a#
0,!ia62v%kLV1e@kQ0DwI$
5,
7446192158,9808549610720761743
0,
0,NigZr@LE!*oi^^Be2vNN
0,
3066256,69016674494562382
0,
0,
91057526407630,9106453
0,_gT*7SLs8!8B*iOpf_oi
0,7rem&&bSd2^ZhL@U2DaB
0665739331805205423,
984662,
0,
86880969,
34543519,
83119315353625848677,
0,oRaxHhYUY@rTf0fSPE64
0,
1429920668812,
0,
0,
0,
760936298076534947,
785769151982484709,2
9,
0,%Fj#$ilszVfH0GUSYyTG
83850,
0,CN@SRhvHSI&!ZS!kvzQ8
1376,94445219
185196,592834
2406343914433,43893346855200
5788,
7180279090,892
089401182135089,55472253634957038
0,Nv9Ns0e4@0gOJ8#dWHL7
5932613482589930,
0,
0,@TzRhy7wSlWvg7wNUM9d
6073260378,57
0,Ygz_gK0NN#y!B5R5Nq64
5867235,98
0,6#snu&H4fR$HCUBKh!Vy
7498785759080161,
8169182300,
86508,
535067290453129,477709
0,
0,
017117086512693670,48
56144554519,
0,
0,
0,2KP0zQ_5k*@O#R9Cfwxo
0,
6544,8646759135048146
0,N0tzVfJoXy3uRP7wP#0$
641527,755681
0,bR0k$perV0fcLtT0CkFS
40508682730693216,96226856623650233
850138647911,988839903098761
0,myjJFhz2&!cAOC0BsTew
49087,
0,
05286705411,7528689
0,@Bc@izR2Ymt@@HbW_R^s
0,
0,
291290,1813
0,
0,dNE@zvJUftRDh82cWKUt
0,GgG#d0LaoWAlEd$f_PNT
0,
0,
0,5bD0fEBauBEzZBH*RNsP
0,5pWX%kxqNAC1qtn%l3Og
430,24350100540
0,
0,
0,
0,
7,
0,VitCnzHbnDW85FGLdY%C
71122,
0,
92260954,
30183078331,
0,VBadwD%4RiGLR1lPKOY7
899,
0,Pc^V4A3mSyUwRp!bo0$#
1368770,3969375947107823
0,Rxe9Oy75q!x0z*!E3nd@
0,9ymk4HjarWFlduYIICNp
0,
6,7
0,
0,
0,tcQj!s@QUwtdLM65LAWd
39189200564,
0,Ye^GnJxRThG3*mA$nqv&
0,3nz0L@Flu^YjqnQLw@*&
0,
0,1mFUpoNps!CRi$&$8JI$
40,23953198528111811
784074968548,
0,
0,ItK1PoVH#d7Sa0gMSxZ2
29549518397765365941,
0,
0,
0,8Pvt$yOuh@NBv_Ips6Ib
763158912536257354,60849776669095864
0,XJ9qYTa2%RmOjp3&o4Hi
0,D4wkXGXH!^#T#lNhKlPZ
0,
95029800,
0,jht$JzD#iln%uDFh_hjO
0,
0,G__jj2ezX@0r_EsE5@9w
0,
0,XLTzRf$9_6J0_Cu4f3lg
0,*6*mpS#Oo1!zUP0#yZpX
471614084769985,
1215858807,37415565
56707,
0,
426545694493144988,08475
658281534592012,252689365117
9752390041092420673,
0,
130584462,65166
0,ckbt67eEcxyM8B5kO6KE
0,
73425070,8022142473
0,L_yvsXEKo6&npg6L3ODF
0,
144141217924,73160
0,8g_0*As^XI9ehZ8hsA@d
80704534216449,731
0,
8047396,
0,L#626ikWk1uiWi40ksL$
14334,3959173150
0,ySWVOaZb61fbq!NmCcz5
0,
154295510,8458249240197487
0,
0,
0,GKHET47#1*H1EzjEhb7a
4832518,
0,
06697802778661,132876792404
12211812550892,544733576
0,
0,PBSklU3tXOi3th^!KCf5
0,
6944001693,
8,
0,
56923752,
57554865699983547409,0042365352
0,T5!vjcTahxueDAjmkZa#
0,
0,
0,VLQ98h5eEF_oZbnnJV6_
630532785894,
395762897,152044262
756719,78254364262724
0,gLjidlWC_%!ggy09t0z8
0,
0,
0,
5544816,93
0,
0,wJwcrWFHHpWzw8X2&2EW
0,pa%Aq@MFKMW7yW_r8A3M
0,N^bRZ1AN%*@q4m8mb*9D
0,
0,2_VyX^xF4S6khEe4&R*0
83332576688,
16,
0,QLCyJ*^isuw0E5eSzR7f
8121871,199237237
5,
961188768424267945,
0,c_p7oHeWFi%WbA&OsSnJ
0,
0,D_WwYzAOTLkkC6!zDqcv
7495216444718209,1964407777009
0,
9713053109239228,
0,
0,
2545108098,7060709616
96124750106803,
0,WfWa1K&c^r1ohcWjMc!T
0,
0,TN_HEgC*a5qCOypObG9Y
0,
0,
638674016,
2494423123828,56259121
0,
0,
0,zSjl13D!jGh1gG%hTW5u
0,Kb%JOBH!wb1j5w$6HxW4
0,
0,7nO!oL6KC!Ok0UBC*0^e
0,nt8mmdc@*P#c9msSBA9I
0,
0,
0,tdP0gSQrHR0Jow^QDO04
0,
5225124061378771578,
0,
0,Uut^ucDqaYTaqmvRPkD#
482041038726,2839252700
0,
0,
0,
51250946,
0,
0,_tacl8@Nv66^!*x6KUba
0,
0,xQB3BeSWh4^pm&O$X1mD
0,
0,ZdFgme^nCXqHLi^5ye&o
93,766083
4096555,7024640830363928442
3386620864396,
4919,0426785
0,
0,0LEF_xjRGphZrIttx1Ia
0,
0,hTZ*!085tJ50mPo9CxYA
005207,
0,
0,
0,7D8mEld!miLmPhbzLR8i
0,
51,201
83,
0,6_um0fx%riEhcMJsO4&J
0,
3663405076019,
0,$NDJIEkRg%7o51y%Csq2
98,673346175562662
8,919053
0,
89990255884787177,
0,
0,
9637157,55376910446387433
0,
0,LbGmftFtzkDLn1VoPOiK
0946572572427693431,
548850878266,4602
5196942197307,
0,
0,
6415306918948431,
0,
843000785,76207
68613681383351231,9466762049
0,5HRz2iqZwZ52MUImDLJX
65852111990653267570,
0,
0,Ot7DD05bCz3U^kifosQs
448539099255492,462294078
56740,
0,2b5$O6W13O1KTKb_42e2
0,pfS%L*_3wq^py#YrYBfv
0,UId0&nNXKggwncbcUdW^
0,nkd0m1lW3%NlAUzLqu0H
0,
0,Zs$zcm*0IqOw&i$7#$or
0,x%A7$HdhTKDN5&KMh5uS
0,ymW3saA!RXklKYhHuQ@c
0,7JZLC&#adGSU5CoK_*Ao
430656,
92995565456152,
0,
0,
0403,
0,@zU&RkSd64Lh%WKb1Aie
0,
317243181863,
1,042494
64888909809660250,97949178676
0,VdPX76vEyj0xQHqMZzYQ
0,ZnnoQwOqhZhJmj@0Qggs
67738497740267053504,
0,
0,pvBsr#Zy%**4wLZc36nU
0,I&xMNt3Shl$^Z0$SOUz4
452363273746311689,
0,
2732366032479038,
787731,132316785
0,uRczH9M8atV0ay8&Sdpq
3535,
0,iERwSevn_S0dzbiDtMat
0,FR31bt$YZNzeB&l4d&w5
0,HDwn6NcSVEwG@03ORZYP
2565497,
8434324855697629,3081831832773
8414931961635065,6181251917200969082
0,
237073727059,33384868223436747650
386487396854,
0,
8549981354383312851,
0,
0,
0,0!GN6FzdUPsJQHMUDOGn
0,O83g&Kb6#ybmRVSFyQN9
511236,
0,6Q0C8zMT3lew9m^XN3wl
0,
0,hhscnbaz&L4t#D4b3nFg
5903781293,
6195660841261,
584785349584795736,7815356096700
0,kZXdeUe4Mg5IQ!Y81ENj
850406097284451025,33402351066268607
0,J0YdR4q5T$s0hDtAQJRb
0,WyxH$h*8fNLhxub7M^cH
83,831657958
85450682358,
3450,1914602671866323
0,
04551978,4790359
0,h3mZc&geBzI5c#vNcB4Y
0,
0,$bEdkUhwY9iG!^OTIw0A
31578,03
090577523750711,6355293
0,HZP!SF6$ILjkYWu@*HMa
0,^GhS3!S$v_nnBIdbl7mc
52589604956357,48706694
01,
0,aSvmFnh9kNxFYbkDXnZw
63178836802086197230,48636785
8002332,3902
187,86122462
0,
92467055501,
0,
809,
0,MB1Ye0_wXI6!$I^gAfrZ
5749675505,44183754501758
0,
07228861,1638740480
0,qOA4n8$Vl_#&Sc_h5#Kh
0,id0T_O%bnBdHZfTeslgv
0,ahr7EtAiD4ZLj3DXMj_r
0,
3120444,
30080189,2231591924634
29445471840700796132,
0,i_scOosa^HR&Bhx!UiuB
51490257,
0,
0,$jsN#GcLAnV1v0xF00O3
0,
0,
734041850265220756,53470
0,
0,h9zu!w_YGj!sfGu$2f83
0,U7W59vA0o38h!yErsWOl
1859905,
0,DS#UY$C2f3YXGZR1Z1Vh
0,4nV*OJmCZnmf0_sIgPDc
0,L2W3&*CSCTb0P0uFUQMA
0,
0,_W50PnO#&uUL!&YOnn9Z
0,FIe20CRn4V!VgCIqr03y
9,00923882520
71357769344338691,0542021077049930
7,
0,
0,
0,LCOo%rITa0!aYVz*_gPE
0,2YjpGNJTlGaQUhLSiaQv
0,_6y$Zm!OYTlN^EOaS0pM
0,ZY41Nj4LxKy7PasgSY$W
0,
09670,44
0,3Z5CWe0$p2$t_JwbIL3J
810733669008,455264372714651537
0,
0,Kvx_W3o0GYS4^pE!AuUt
0,Gj8o**7S4fsIZnGkRtsc
2906667486,
0,
2725988899604430,110601
156259270572138,3782000211
986966321634556741,6603209
5550171959774,
754,3361463636584080862
0,
0,05bwUT1L&xBtoJLyarsa
622594406790,6330
0,
0,pcN0!*L&2P7mz%c#uEmf
0,
9470043,
0,
0,
4,
6590422312235,
0,
0,
2444024191263575625,
20321786461271,87333
218,68982512017541
5697,5
6335,
910506600,08152
5485204556178,
0,zDEBwIC!AXoeSa4j6l82
0,
0,
428152420852511,23491492634294336
0,1e4LmiLkJOw6xizyRYDt
0,
5005,061
13814415,
0,
0,
0,
0,
0,
86165254560462,
54948697530264230948,
0,
5086121425578,513176823544
9821274645635635,4202
0,^4bGLzxqxUQ64uIkpoW#
54564,941452630
0,*oA#F6Kj%h@3!*iCJeww
0,
0,
0,Av3S#*^gHcUe_IOH46Sf
0,YiMR2OV@Et7LfOj1r207
0,
0,
0,
8336,
4575,
310,
92892240668,
0,0SV2f8uHEaR2VP4%pAsn
20586,
82293174307893987291,046
4418480,524
0,UU2zEaB9WioeO0XBiJsf
0,VigqH0TUMcYG7sv^$rfH
0,
0,VJew@AtAhdtcYPpxtQPo
1,
143,
0,rxYtA^yPciR83T0iCM!8
554985218965,
15579,666098422
0,%GFpXKkJGQ0CPZF6@KTI
0,
93559362147408942,3933086588893545060
17595386413639439,13550466326462
213368941,3757251614676743450
610,
225789106620437,75629
0,oRsq9ndFE%Q#vv85HGC3
7167353876849488,
0,fvQbcre3k6q^Ab^FvOMe
0,
0,gyXfbDOiiSVfzCFQUr3$
372,26
26391147774577385269,51291
470,
86890652358046194827,759442463882
0,
00243159953819,
06671263662111023,
0,
23,
0,
0,f_v#Xs25Z@x0YtdLViv3
0,aNO#ykKd55yuy4FLScTz
0,
0,dZlsW7wWSdGaiUo5vXrj
2219600631,0797442426245621
0,
741832906982786200,35107319116990646
0,QOjYtpM0v5FZyLaHwbI5
16473136662698549,
0,HcMW3J7T^LXJKM4GAj&P
0,Nckm9XXwHdbXgNG%z^jr
0,nzH2&nNExFM4W%8E37FT
0,
0,l0nOHBXxWm5MYZA5wqgz
0,
0,
0,
0,
0,
75505412173,2894248917
5826696459108494504,402667014
0,
08722,
0,
0,nuuq!YlH^Q4&tCgbAa!X
0,
0,hnSZV345*m!zON_EH#LS
0,QlCz*RwwNh&PzjphH4&H
20451821,
0,
0,
482400481701366,
0,kA$k0*_kxN6z97tyq&Qi
0,3^X1odWq2vG_fyttx*9F
0,FvJuIADz$n0nmTsDK#Hg
6370441,522369401042
0,GPg%1Flvda2FZEv3p2Jg
0,4Cm3saiAAR2bjJM$YF^Z
0,cDvqMZF9WHBxleYBz9xz
0,S9q^DbHZCc18!3dBMiSJ
0,y0HhA03Uh4YVzCDIGe7^
0,GvLNh0bYEscfMh#6Eu0C
038,796265326542275
0,
0,MRHfwU38UmRv9*V5QnE5
0,
3,2
0,
42462149947792,77582293572153957
0,
35706343227,5910984
0,
0,yUkufnbiiJJ^jJZEPv$6
0,
7,5350408
0,LmQ6SmHrDX&oFebfJE&D
1775500647030773,
243981,296068869
3173,
02635756301534292415,29
999129015656980945,
0,tUIOVQCr0ZREG8^%aD9W
0,
0,j2rk$FwvQ@Qjv6U%Z2Qn
0,TNq0IukouzaUN0l%FF_H
0,
651710343117,
7411450277819,52676931466536
0,
0,&#5o!l6p&qlpNJrs16wM
59499,
0,noMqmh!kep#*Jb04fcAq
0,
836413570,9936768298357319494
0,
0,
25,735
0,5Wn$m_05oiF3Hpfe*yZB
644,3
0,xqdb0TY3LfNHcriH0v!8
0,6Y*xi%5rTaxwZ1QJczaA
18647092861107,
0,
0,
0,IM9tPupkCWHj#4q%*cDD
0,!&nWnSBh3SYjh2HH0Y!o
0,c1aMuYRlbeO9NjpFmC6Z
414320764,6646514686557605598
1736588480330420,
90641855613,10496126466842711409
0,9g^9o0iWBY_mhNyYi1F4
0,
0,
911146978,6738745504706
0,kAaD$$r*BGtACogrB$n&
305321,
0,4_uh@a4%^dmnH5L7_%&y
729,
198171019649,5420069
52852416853377061,50910933777082
0,WDO6hUWR^vyRSzc6lejH
177457455999232,
0,
303387821265740094,
693884338525,
77,91
0,@qNqPUbqTTGEx9e@^zwc
0,BbzQ@sCnE7xO^0TTm8eJ
0,h&%^cba$Q1sQPfYZxYAG
0,
0,b%S9QF*XupM3RSSsEL9q
7799837472,
253406175110,8930
819,0746521983831997293
995020177702,7
0,
0,
9281667,095341968945
0,
7776420,01381833357197073
0,
0,
0,qXC%DCZsXESftdzcRfQX
6869644998401657544,239680501
0,
0,
0,^4XnkaM4*m@17^d8$FJO
70085368949918014166,68521213706918435775
62207394128197,
12695449136649585173,
30185,
9299237928031211,99
0,m_Nb7KZojaX5*sj^vFWR
0,N@#&Fvo8ic6J7AUUEMX0
0,
035892466835809,2781
0,uS^vX&DcA%17Pl6m97XX
0,6RFCI#u!&!8k&Y^g0Y4Q
0,qE^Y#%EvQTZA66jVIoLG
8256203272,
3646,242
0,84*rTvVSzPdK@G$SS&tJ
151125,664269
0,FusWNHCrTK&0V@EjZSqb
80575879371478177796,
0,
338,
0,MCRcwcLsVom16*kgH8KE
2325741409709680,
0,dZ2hlQMYNehvbbjJebEB
0,ZGB9b*glU#ujO5&wcblJ
0,
727365173086,
0,9p0PJ!0xiWVZmw@&o_dx
4324265579076536,75884511
92245544594261030711,
85609166252,
0,QAMlhw9wS%RZuP6i*U1!
0,QZH0wykwx&tx^0dNVmoU
9535343653633,
0,qW#z@TOzbFKsQgHH_J#z
0,$MxvfAxAo#ezhw5UsF_i
0,RkS%fDap$Ajs#F%Cp!$l
0,
0,
0,0zcwoM!EFLZIUt!hD%Zk
0,
0,93#!i!3LlQGTq1l4jpfp
0,
0,
0,
935653751,
0,Fp6fCZOm$e#%PWXtlNRq
3261,44186
0,
5819282,1545526519910771029
777119832134136,90951794474821
0,
0,981G*UH#R7Ys#Vsw8VB&
0,gi9*VK3anE0xUK#YpFXs
583,
07,
4358422323470465,
0,MN2^DWb2Dikz^0ROX0ys
26,
06818757,60276727597392
449882959441098419,
10002308223698447,69018976872
0,tbQhw4Efc%EmCEU7#j&s
0,eNGMj!#lQukTnpSniXEX
20200669,167650630093862561
0,RSq0^m^yX3vd!42GC5xZ
0,1ab5XJQd$mM0f1_hL@qI
0,
0,
50501,
0,
24434,
242,
0,07832
4949,
0,
05176671771,
510,898079522987318
5059361,191710741
0,
0,yjHA&axuZHD^N&##^IG0
0,
023825654354340,39
0,wRJQ9Xzo07iNeqcl_GMG
662439841331727,2581
0,
9125,0789
5467,
0,
8676490063,
0,YfNJ2YwAo$JgRpxuzJ2G
0,GPUAL9Xs*UrbbvIz0B4O
0,
0,y5KNy221r$mKvUJIdHrU
0,53l_rTK_72bJlm7a3czQ
0,
0,
1110388026,
0,
0,
0,eyUhNKJM*TC#ZqZcddlj
20108299552,
0,4g8ME*gPPwoaAozh01u6
0,
96,
0,
0,$%^!hBfz1KjTMN#pTMki
0,
9,32969667929869357003
0,0Fnzmz7C0UI_LZSCVNp!
0,8_XGC2XK7Hul6fF$luOr
0,7mKi1nJnWB6^JoJxRaHd
2862778,
0,
70484064481,
0,
0,
17256269350,
4700773947121,2961442091176
0,
0,La9^cJb!Y0OVWr!72j4_
0,
0,*@cTF!7f7GTB$jm^j!bc
946773207810,
993031179667932,
1521955274090816349,
8185107195,0090373776227
9489,
473619631948548103,474333
0,Eb$p3It&vGC7J#2F96CF
7102981026282773933,
23009,
82475,
63996259399,
414453109211287,37650642427
0,Ofp_Ct89$nzeIPu02rzs
0,
0,mo@BniXdVRSDAkXcUhKG
0,
790987999309495734,
3980518506998037396,
0,eI@bH5_OpHhC3V9UWFD8
7669133743020,1
0,XZoM9l*BIyfMhb7AgKBK
0,
7374,93784273
0,!sl29Uel6W#!QC$fNBhl
0,HG_h_5QV_hvuP!^6YOs%
3335,
0,
0,NU4^c9D3r0GiuMt4yY^@
0,
356,
0,
0,o4iG3cERchYhT3nF0CnP
78655230902322819,
25,
0,
0833539633886070755,
1250910900128435,
99604571723459179,
3,821253961659
65920813826708706349,7633
0,WmfyGxdwF7DFP_gCGdXU
183545855167,
0,w1SNX!^sUIsOoKG&PY96
9086578642720356,02068948361123851
553662391406,574320938
61256287468309,
0,
0,FlGFI@#9WJlYPbtUdQl1
0,xHc9$$JbUC0S3ztD98Xs
0,
0,zqLwV@Na*wJw!knU$LmT
24326939870,
0,ApB^^J@mSpp@^RoZW4U2
57550002516774871,49694445733404
0,
0,
662,
0,y$7%j#%vC!11mE#OPi5v
1941437523513,6935782565833420515
0,F#pNLPcwLn52vR$s5mS2
670736170,
0,
12410432256125343,
0,zr&IeQfK!35mmeyxt2xN
0,LcJ7Ceie66k0%3v7tcEc
0,
022727558148,
32103057327,
0,NZDRnSO9ecU0*!t1B%9R
0,
0,HjvbC5FlaP2KFt@rn0Qc
5302364,
3329558923881138,
0,Jvj3Kfys7XgRcA!*^eyF
0,IGt0SQhbXrTyLmZzBoTP
0,
0,a1uHyaGz^LwTKF6nc4&T
0,e5qDGI$rYC06b#onrfR9
0,
053,
8485100647196385992,
0,
0,
86544519938966,
39,
053,
17882351792654,
3132,
0,5a$$VOooPLOH_E0E2%D%
0,
0,
09500438585808556866,
0,CdE$i*ZqlcRXxdb@zdBE
135087,88
0,5#QUO*WY%e6A&o$FkoEy
0,@4YC#OZ7ju3%P&v#v8ZA
57050599414873,
0,l%tmHu#VhLtVicUo1G2g
6763523,
37866891,
57363944881,15361088631666
4029872125112567618,9551717677042525300
4641908325788918335,
0,
0,
636,
0,VHjfT8iQztkF#YQV1*^T
19,
741565631198124,0925
0,
0,GTnKPzdtAJs!92Fp7Ljl
94,
0,
0,
0,Kijqh5gaf32U1b8sO35V
164095725,57575123317012
0,
325936621620875,
0,lid87!lBOtGfuW02PNKS
0,PSpJ5PEy^G2W0TOY$vQZ
0,
0,0Xym_eRnHStc2lJKmspl
0,0B*d1ziMOdP6wKitqy0*
0,
0,
0,yuumzQLmP9RLc7#b9Zrv
16961785879,019152798704950
0,5G&8q0s&nPyaAJzBP7ww
0,
4353307040,
32924861,786519356
0,
903675854350,
0,
0,0&qxF5qF2Fv2RPaHwHrc
47071184283,
0,
6136234,084700
22015420,
0,
330209862723,1964631815013236637
26186843236583360461,
622314695,
5222542,391191439161271
0,
0,
0,
0,
7644892140016709110,
0,
0,bgaXXxqSl^YdB6A$E6lw
558774921657385690,3281420046420160
0,VVU6VaO7fCdrE32K0aPb
0,
0,
74628,5840787
0,
0,#$I*xbH9HKjH_cM_22S4
0,7I9Ro7IQhl0EyO5vXf85
7142875211667566144,
09978,
0,Anq9iNW^Xx#4Vf3@__dh
0,
4461277321563010,
781,976920427682450046
4,959493745
0,8M4TOoYA^Fu*H%fvXf9k
0,
181428172136909,31
0,M36QQEdeR^FpP70EQP5X
0,
0,neGipaEKvGkT8$scPYrD
856088240815432,7763941
0,ergjfo1&ul6DJaQM^4g5
0,
0,
1966607043071,1787530916
7356,
0,33XHwn6OKvd#jE0!48r5
0,qATH0mrD!YJvUfvVgf*M
0,
61,425894
0,BJmQRWjeokF7qJu2UZNZ
7676285721507,
0,3h%7Gfqs27KX2XYx%$T8
0,BNpTDieE^f_emi@NDI3_
6334305,
0,KH9G$gKxDX_Kt1J7bHdU
0,0naX0$LR_5V9*#*5%Y9a
0,
0,
092309436,335
0,6EzZv#*98bxToO8BK$Sx
0,
0,EZ%8@R!p%K7mwZD0GX74
440,63429516894
0,^&iPbsRKUiH6rk6#ed@1
0,
0,
0,
0,VhJ^VELRgZ3n6A&WR#8J
0,
3241745020058189,9060390877033316
5763,70749314514651113536
98821443448471,
548204,791577162487
6370790,36120284725102167563
877280489680276916,33573289025253251984
7475356,1539293994451430
086212843937374076,
0,pc&u8nzT#8$%oHqlW6PW
974,
6953,
0,
0,Am88GkEQ8nQHcg7*!nsQ
0,*wH2e&YYQhYctpOHWcjl
0,iI89rJr^#@!^c*kWidaJ
03821476673307344697,
0,joM36&jhgzQauAO*L1&H
0,dL5@Ffa2XxiPf82g%@Ls
0,
390675935444,083442963091932772
0,jcHMR!GvXxbh*9wCsJrR
9134934,1685429459356759
11330734,68741
0,
0,OJvJLCGN8VAbEAJxh8FE
0,tFQsOgm%vzJu0kVsYnd_
0,
70114362,2981249
5710252,
0,SlTDRZOfZqMx@KTAuuhc
0,
23,
0,K@DI2AU#2*@a4qt71k3E
5867234438,
0,
0,
0,
0,11upjE*rlGNTw5@G1QjT
2221528341796,
9,940103862
0,
0,Lqx&TpG&wyeqTqzfLY4R
0,
0,
0,
2687,
53,65122261359
0,XJ^0bkUWCUigdiWd1705
0,uOaiMKc_1A!Z&P#uqXSa
079891001293555,
0,V4O7SYed#xknL9u0i8Bn
376161944,515277971618764488
47193651,
906244597076,
0,kjQbMb%2MsUbTYhpTFmY
0,9cxprG#oVZo##&$6we#9
0,
0,2GQdp&#xU!p^h^eWwU!e
0,IvkVw%LpT^1MiAHq2eri
460,
657098,
0,
0,
0,
84976666986671,35057971349
7769100186,2
0,1o$p0S1P04C^0Jtb41rm
59,
177506,
0,
0,_9p_FDAT0i95k!QR83WO
827816714646503232,
9085064772340121210,643
0,7DLg58jO8P28qyu7aNO@
0,JS5YSp93f#ROt@cPht2H
53205,666394
0,
0,
518,238497
192578460,3754160126378099
0,TJQ6i7l2L5q8v9M#nsgm
99501354052602194308,87043
