44.59579606678077,579.7216405888595,60.292943875745465,468.19310070285246,503.2097940012828,1
17.157300909914337,804.7512600661058,795.461704256131,301.2969193298302,835.7224033155774,0
186.65546907653547,340.5813922813281,334.6219163005717,634.3791737395833,706.6516132100573,0
163.11466062610484,962.0940503709847,729.2486037287314,246.40504027276054,670.3932357669963,1
58.88389227182316,840.7705038344279,325.34821553247593,184.0187557337192,595.6040898017253,1
212.96785988417486,998.6960717942638,980.7708318836529,681.6624305342093,859.339411843047,0
538.5757202164275,768.7809415973315,712.5309596874063,829.6933387030241,864.9016564225741,1
578.6085179707082,694.133002684932,634.0012296181905,836.8587291305962,995.8350996435797,1
376.12080676863184,965.5315839466055,931.2942405208457,934.0828943800715,947.0629578908981,0
429.4576616374956,952.0296692362301,686.9104162464514,267.52660097266,753.2352589318037,1
9.164332491639389,544.9909934610076,527.7889533022203,30.90551105395123,461.974413229298,0
310.7551473109643,988.2426295354828,774.7603492633949,361.6588113390037,840.6620511746883,0
61.996153628658604,768.7800051882494,562.063275076019,489.69097861537966,764.6873036562782,0
918.368258107398,998.1390161584013,974.7491581451002,121.00107466464128,136.6709294055557,0
3.4221995598052746,572.8574604490683,48.96614155202239,401.4779559711121,845.7070354197986,1
8.423473428984867,393.24604018830655,305.5534453621357,382.85781967516584,830.1578312715964,0
53.77788531431154,770.7319190607918,75.06959757480125,593.2971811568185,690.975845931965,0
217.72853416409873,912.2684047627667,569.7227702613056,383.71711320111945,555.222019510094,0
435.4578424317509,931.4946874884943,841.9266645429619,259.4582050288865,260.3773273048632,0
263.2788517450443,990.6064846540611,953.3711860296567,808.863824999263,907.7159703352426,0
341.70804728546716,870.1694363061648,754.9763772274096,779.4400238623382,779.5648532140245,0
734.01094810784,937.1978724753008,812.803496521072,-0.42503682446548474,135.2561081770859,1
203.0293015543623,909.7865535211099,610.2483684775638,621.2046452610805,770.5373528186519,0
0.6620099974248355,821.0269029595654,5.737836655394846,911.559699612894,983.0442133543824,0
33.21456004098062,742.9751793784231,696.4092031510087,155.5891521657199,362.8738130407419,0
35.29605293547958,802.1800754655453,47.61364339186447,436.53321734621164,675.0706001018013,1
261.3263320364524,606.3225695831793,554.556825447447,51.908377618581135,435.8043643463906,1
531.8788376589831,789.2089451636914,718.9658690717231,303.7269695224487,775.9234069442709,1
133.3256060239961,758.3944078716172,354.3121410910095,717.6211895382202,827.8914143744594,1
118.43108836451363,707.4000052559473,162.14858221012318,619.1171378627134,993.2027784031588,0
342.3898902343571,839.5523137976332,660.3432223499643,193.41785251282695,673.8197744216549,0
178.4442931834852,356.43680552849287,186.2719276619812,171.03550818729073,933.7548820740644,1
39.847432089480805,998.0301830393785,224.48889439501718,503.757549588973,886.686716309952,0
568.8290184472249,659.5962387744744,582.8226891289582,54.05842354418977,166.1902958879323,1
247.14296094317248,705.0979104690383,311.6165786714653,197.0239456690124,905.3841967198028,0
19.896186268434846,785.279421138735,626.5678677114165,937.2503446310949,965.402650576379,1
584.1144467045036,886.9718091251766,781.0882016019043,20.11835228332226,525.1040156385579,0
659.0368824814758,704.2345575088196,672.8389363354472,656.1415541903696,981.6114455631487,0
504.48235712034887,907.2368134310865,858.1914073783562,600.9175665778256,857.2769038777222,1
0.24464403573847915,770.3913915971082,565.903114058,103.14307261261368,867.0405392330384,0
104.50846540605997,964.3182740888908,677.276511907422,378.38179583071775,640.692029269959,0
83.84479250678132,502.6273906289382,350.2040360187658,218.34083392058267,662.0490194373898,0
346.27848673651386,750.8397795437384,524.8690545425129,151.4122639488321,410.9831648505892,1
48.889427689464384,958.8030397119296,842.4188792417356,162.57379483544753,405.94190457218355,1
115.15505018510363,854.5883575147407,756.8366113013699,86.24217078437468,165.36732058799524,0
615.4623571225486,942.4947630778636,827.5414412622333,802.2963932612552,934.4537773627587,0
544.139214765813,905.7884596757224,868.5000848510332,473.536916807376,988.1253873404069,1
207.55368652264858,985.3961650373728,883.4282965884199,405.9913639211177,755.3944981205391,0
31.587039992918825,915.3793033194377,487.7777956232361,131.0295831732956,206.16703878535813,1
788.8990685426024,926.6901031886207,836.432092883924,462.42976416711434,483.50745196392995,0
511.21054227142713,654.787742062252,612.4857331007831,332.7001356259963,521.8376846961206,1
43.97726597585173,826.503346789594,794.589829939835,971.7803262443912,981.6288385602784,1
624.1905279807743,918.1784374457008,824.6311279726253,459.3000402167852,930.9682539774769,0
136.322734402889,885.9482581135259,694.4681387745538,428.89259065741516,838.556344108401,0
11.409611675066303,886.5571939634494,76.2815637852321,374.3127463721,625.9611745891506,1
76.10412784999995,449.3041080794231,100.84020945900407,145.06061718034303,944.1951253995733,0
93.5818892763475,945.9321155406035,759.9929590187854,655.8014994099352,879.0835429767267,0
485.214435029645,665.8219062339084,617.4520469058203,330.9012663637627,438.8469363311074,1
287.3280722482234,810.9230558847987,341.17497174148616,121.46141577629055,159.2960955127862,0
20.60850007122706,715.8328401563795,379.91545821636197,344.08894207993814,709.1474457890026,0
614.4706678660799,932.8109417516741,823.9872034388375,824.5166072041968,998.9223919082394,1
3.2436055823623646,399.0328859642856,20.488305842822907,857.5248660489292,939.9565053607485,0
603.4852523856987,918.6986264398029,869.5941242867049,927.3010086985147,948.6713534510745,0
27.96982706171181,742.6960707891221,372.8970311273142,222.9104143979439,376.0957161088215,1
715.0967277796589,985.8237443410875,715.7130734332922,496.5087193184433,898.2164565039392,0
10.907056908925828,319.4376164588046,22.8218142821075,382.6820994102644,513.6685009933854,1
238.13733287082977,740.4387169475967,498.3945523113773,949.8356686666053,951.3841812399625,0
582.2917760744543,957.7061980045174,942.978482193716,649.8466993490732,806.9914517574707,0
884.5464376326806,923.1567052211443,907.7906830911622,25.471714783885215,519.6283119781301,1
38.621416831241476,703.2396155669226,543.4464479116549,582.9387070521728,668.5053873151626,1
713.1787404756207,997.9649099118204,899.2059023230488,103.14651020130295,947.4991676552747,1
6.342487125154384,79.64161798497338,17.063888721559838,220.240239895222,426.92077999699177,0
240.73976208664206,873.1144756326833,325.2400628786961,191.81551172243084,375.5262143320502,1
153.02382717320074,965.2970951377808,164.4947314177725,271.69011458192216,507.61119231065766,0
147.16252217218397,430.5813435452358,382.1480092161531,467.3667098736863,806.6755716297525,0
541.6211697203188,962.0961621202994,621.690693203933,439.9643150501332,746.6528686841758,1
371.50139669901256,932.3864096130314,446.4600599253602,375.309298590523,432.1193814724383,0
158.94189037048912,486.5525658289553,371.00510397164567,526.6024175816596,739.7583243602114,1
239.17670451728952,997.6755346209711,926.8848699542987,712.7621385050047,896.1466614957251,1
121.28197993015029,251.665788667926,229.56196975778886,956.968840182759,981.4062072252837,0
440.85325133701923,540.5850617459931,537.9974529449106,846.3931259419072,867.2266874502404,0
608.8507589596262,912.6298796840838,732.6288261256765,809.0748813434135,920.7703491599897,0
366.19724790937437,953.1243407875796,848.1831711884621,38.306582329424636,351.399728393211,0
213.82620424202136,998.7333288238362,990.8149605229678,849.3860048284811,894.8137566733081,1
166.69835050849485,978.5397873173338,312.9878318974323,705.2170018995329,917.9078901776855,0
93.48674886685517,880.7534501432967,325.58276585768687,564.6602102370719,595.3805778017577,0
711.9405335421318,999.9750761054843,963.14697908409,951.4489722492277,971.5219563807043,0
291.4661934146925,670.720125756212,624.5640240575941,807.6865079396183,895.6787456733,0
128.0803785839691,619.9733021288578,423.46898701774194,285.7147731032994,455.4589061228539,0
35.33351630605796,254.86580483648748,100.88719997290096,167.7617090129997,326.9598605597883,0
11.50190805017456,585.3186015910435,539.4720446681562,447.3001043473149,533.8034353953703,1
99.5685300241835,543.0376754625584,202.23214692884605,461.66672101353555,879.614802948352,0
258.4845742959753,336.33023736502247,262.1147155119986,644.5198847752438,993.4483892361962,0
95.20554499428273,800.6897238513117,114.37198691715045,955.7877753991326,961.8458142137348,0
122.68610912621124,408.1701743785654,143.75352251934038,332.3319567019155,908.6708909314831,0
481.8830885764357,873.847218478445,844.9346471770967,316.29640709096265,804.2340947483505,1
116.53311949236554,917.3074682541042,124.29910527999533,650.1710461163945,766.6133581243457,1
718.9203556135745,831.3870757859441,790.8296354703054,12.171468295042343,492.28825145871696,0
214.46742417126563,836.5704086589105,497.38844902036715,887.9772010078897,896.7208423597152,0
71.19528004198936,981.8835508282166,955.5929196478293,800.8654446685259,922.4333606587215,0
138.051490887465,729.7570104424245,480.3625985217954,825.6352517185609,837.649985280298,1
399.464702938822,893.7666738236602,747.2211588459652,529.3270107068571,903.4249600091063,0
2.2411180629861023,837.4912710981729,5.586098737229039,590.3537987417855,831.9331983668437,0
206.80350195968654,823.7807871400313,782.4642303173456,777.3773959569912,991.3085683411504,1
502.5384016619633,668.6003984288086,591.3834877778492,174.74830714126023,684.817251779393,1
203.62376990709078,947.7076705266138,894.813298318377,227.19101882347738,761.069932866122,0
144.85647808578295,957.6140015062772,424.08259245289736,792.9695807333912,824.3347337089601,1
215.92706942511305,852.4649594399107,519.3756795643992,387.2682972528261,671.2327352750804,0
227.09473319578288,354.42731971005645,333.9597970047549,994.8663055109938,999.112668507636,0
40.68450234031523,925.4598650032831,190.99790402598893,362.79802691007336,556.3501008984844,0
110.64515176649248,742.4205283089511,720.1129250697567,579.6222665653588,897.2524978435949,0
175.6575061662456,988.4404330090299,878.2265680313883,31.398786284853706,58.37265408270781,1
18.80097796209318,268.61610103247483,99.3046741597351,524.0784011426091,754.4672783308883,1
164.31368072067372,981.7199402410131,479.5829968807779,355.9535333323264,640.438909615508,0
89.56293546238997,390.3574532334586,309.1701346783864,925.1959894961184,969.5570612400955,1
93.38494122931051,348.9359857221554,299.4252338674945,782.8847413825982,837.5138730664089,1
47.364900551102856,910.1496995906349,148.2843685795966,102.63056749064003,261.02562934661336,1
628.4599164201433,925.7679600584872,680.5702608449573,546.4906110116137,762.2312407313433,0
362.4396666639593,803.9129831503867,752.342079505944,333.85375853649356,912.6494911141433,0
0.4034626025868664,414.7488195234508,3.3075083231445257,833.383007112254,935.7572739273616,1
649.4738746384445,917.8891314713686,881.0584838132285,473.0644727173209,911.8716254516145,0
2.923026852012717,621.6654920560306,364.74559368262874,414.58333784612455,999.7992234752219,0
373.20968734103815,859.0572248985925,567.1212409766283,521.7559098939914,525.546294369771,1
275.5483236218392,855.8837439169695,683.793902788297,126.6498974518,159.46692379307768,1
21.645469045580466,541.9133667437078,63.23007613208609,100.63330683885464,349.6079964046485,0
248.01275694580517,988.5974685093789,936.908990758887,704.6910923199014,954.9081723423795,0
54.44665414089393,497.16589487290923,144.51896397937614,93.32505021829407,309.164779728829,0
252.2718218571374,975.6480272848964,486.6125857916751,738.7503310534217,828.4154538322623,0
8.635268598802016,913.1034366217777,24.818404050125586,387.9627342992242,661.1613279706494,0
38.893908742683365,794.1715201748927,720.9986380884013,479.821689679637,758.9604000582365,1
50.75241516222253,905.0257529982629,676.7412622340219,450.4929802044176,639.3706763442208,1
6.910719316144724,783.026729393548,775.2906802430394,271.9699320306216,926.5914258281848,1
6.046949808855721,233.43914722580294,109.22964572375781,777.1647171785138,875.5532574390345,0
16.066537351216965,874.723470513508,867.8682788781972,524.6719238545201,723.8514642604266,0
366.83253433654556,551.4724800057098,512.6680564687674,948.060825584054,956.5848844850393,1
12.595736586088377,510.8056725118545,213.47884860111967,791.9825753628327,944.4060178612797,0
620.2308326063769,984.5241143986617,972.5997231678019,857.1940706059485,966.2080540776898,0
24.77939657857658,787.9609604055662,186.17998715004248,13.418212915428331,320.35634010686977,1
141.9337732063913,943.2177507851543,514.6360017454954,249.17473595973684,759.7508018484814,1
166.45163455989888,985.313044471142,916.915676121117,454.7890292759826,973.5433413644989,0
29.140022469424522,676.9928524379577,51.01103347437353,760.4206414444959,976.3490386457684,1
859.7270149750037,997.8035715457912,980.7795986292413,604.0730475445171,959.3510784035241,0
4.39850180800979,930.2142674820094,414.89499900437477,259.8277754300767,951.841384091244,1
56.91784744836261,967.4985222678256,898.7279009724018,448.57416438822685,740.7002385079446,0
225.60050198241595,923.0460890472592,772.234932970816,891.8539852814606,944.8997198578949,1
254.4533111026475,811.0197743046383,737.489695670396,73.62991933365515,429.3829934976013,1
25.19613969034025,857.6031218397726,33.617346979937125,256.8984934406924,477.9871460129668,0
39.403092717726764,900.7443749910747,172.96397811684338,681.5254202059471,783.5491326510773,0
186.88828660711204,880.5829065939827,415.52958488948065,692.35586316735,887.3344760909142,1
347.102787916041,457.0238776500672,375.477721003743,446.2726152939336,770.2693580979367,1
542.0896719632009,805.16327896163,659.5130540722209,729.2413278941931,736.4887884618147,0
403.18197930095255,911.5848250388856,762.1421353724689,829.3620810272079,927.7076712894066,0
269.41041452982165,706.1209267294826,408.32020014455674,976.4482014385757,983.0987454770135,0
795.554832638717,969.9490746253226,953.7472629243423,265.9772128099833,993.2403207853454,0
161.82401556400634,978.9335991508245,532.1357750378243,888.1451159816696,950.7888051160141,0
118.10247954940039,318.60795594410524,205.4134606683823,74.43466887789785,813.1829132040126,0
364.3558480604055,928.5414655214802,817.9879281962894,968.3013141840587,992.2098886926739,0
475.2621620007354,959.56628675838,722.1688860689258,623.7004772068674,882.0195912494028,0
430.2136690802396,820.1119803880977,702.6374315789586,396.0586599045931,667.8571617308655,0
238.78019141979004,900.3736524249452,555.5321640240797,992.1978152732507,998.287043738002,1
134.7546573506503,992.6576642469705,385.32053240877894,304.1329960660815,612.5921032074939,0
61.45178353823906,890.8960413200396,81.5762598655323,25.733282852699823,844.391783920958,0
91.23612180811975,204.62286655550582,136.57445653825528,156.81843199194046,401.2099803402261,1
43.67291328055954,125.97775717249975,59.255044202388916,880.0332083000465,979.7724055340634,0
